Date,Actual,Predicted
2012-04-13,0.2144435015692138,0.20643797178140322
2010-03-12,0.5661123220048112,0.6109966260008138
2012-01-13,0.1894632181073828,0.17243173775439183
2011-09-02,0.6410990791435175,0.5820145748458837
2012-07-13,0.6593882471564616,0.5600004444933152
2011-04-29,0.06598779650058595,0.06732992926960846
2011-02-18,0.07011569326481958,0.06042884123488536
2010-05-28,0.019200705699502094,0.026208451928544874
2012-05-25,0.03633959342010534,0.03346413372027951
2011-06-17,0.10901644368904471,0.1118931600691493
2011-07-15,0.018121622108252525,0.0281925274479827
2011-02-11,0.16490131834848945,0.17208007676218265
2010-03-05,0.02035483446217215,0.023930237873961924
2011-02-04,0.15181486988459264,0.2090977312341721
2012-08-31,0.6627427388298837,0.7233871929498923
2010-12-03,0.03734157015940089,0.06311202313593009
2011-09-16,0.0057507142348594996,0.021844734873125493
2011-03-25,0.05355297653065348,0.05131217927225784
2011-10-21,0.009512731427076024,0.034603306076613105
2010-03-19,0.0680992322576584,0.05912953460819388
2011-02-04,0.025844127605380053,0.024090750778004683
2011-11-18,0.1950977910055201,0.20856772699413828
2012-08-24,0.15540521781105057,0.15400847839725984
2012-09-21,0.07354316842912864,0.12208826825904924
2011-05-20,0.10286205240572005,0.11273858380942045
2010-09-10,0.3054310987740148,0.29417164286014896
2011-12-23,0.22173140480987322,0.10046520434937532
2010-04-02,0.19258267819998248,0.23217856867629644
2010-12-17,0.9486634674882602,0.4830973218445962
2010-04-16,0.03236494824219743,0.03319772648983291
2011-03-11,0.1487391174193038,0.15859327791627575
2012-03-23,0.05127866801143217,0.048909522607062106
2012-04-13,0.06719676596544788,0.07826788217045488
2012-09-21,0.7658127460787525,0.8701690155144811
2011-05-27,0.0026236946469701955,0.0020316347007690305
2011-11-04,0.10295881394542705,0.1344680390163488
2012-08-17,0.011156303148406089,0.027405782006088814
2011-07-29,0.01840778336630648,0.019864560044348806
2011-07-08,0.08984666319754556,0.06428815880876323
2010-12-24,0.15329460672619152,0.10963333984517044
2012-08-31,0.009886720275858355,0.016339104178793723
2010-03-26,0.3813669161849894,0.4446292017686113
2010-03-05,0.007242133932815055,0.021186166216659613
2010-04-02,0.7356511845454229,0.8925989812701617
2010-02-05,0.0033674115380988947,0.008717597295248791
2012-03-30,0.28516670336458017,0.23688603467764266
2011-05-20,0.02775791692197144,0.04447473697703347
2012-06-29,0.024552278583070197,0.025277588747925683
2011-04-08,0.32751307174180944,0.3200620568067982
2012-10-19,0.5484384969084414,0.5180639900982352
2012-08-31,0.4353000666060258,0.5270852053668309
2012-03-23,0.07802443723680931,0.1030898798469957
2010-04-30,0.4637416367929158,0.46129994848791234
2011-01-28,0.03353254665101989,0.03612663062084842
2011-10-14,0.10917711732529115,0.13291918429054048
2012-02-10,0.0044548792968514845,0.009374794569995987
2011-09-23,0.030050918011363434,0.03316860720580708
2010-09-24,0.01056954886856347,0.043813053736068
2012-09-28,0.12577323328410042,0.1225676738091576
2012-06-15,0.014761907510812142,0.01741588124261706
2011-07-29,0.00013744536890199568,0.0018534395413695726
2012-03-30,0.15424119298181957,0.1514653314417883
2010-03-05,0.006798872618106119,0.06252152282601986
2010-09-03,0.001085818414325766,0.02352332054306261
2010-12-17,0.44184480273703214,0.24002885095739218
2012-06-22,0.5528557161742137,0.5697659330684318
2012-04-27,0.16867762985907178,0.2164648992078009
2011-06-03,0.09859863450774904,0.09386538353560342
2011-04-01,0.02179704871806079,0.08456598143233653
2011-07-29,0.0779829287354009,0.06845098721274523
2010-05-21,0.07000532463359127,0.0719105180741928
2012-07-13,0.0027271910097533985,0.011887586743833889
2010-07-23,0.0639945637607692,0.06312794614664763
2012-06-01,0.18360680838383767,0.1925133664704637
2011-01-21,0.06621087033431387,0.06003249885176186
2011-09-16,8.136765838998145e-05,0.009493968294952665
2010-11-19,0.03273673796507734,0.23453719041588067
2011-02-04,0.08059521541675224,0.09333838338449964
2012-05-04,0.7694393795826006,0.7690083321006761
2011-06-10,0.15718664723738932,0.1749173778540807
2011-02-04,0.06559112916593478,0.08990345810704134
2012-04-13,0.24816393603952272,0.2796990345930477
2011-06-24,0.06968741349532095,0.07130888356791394
2011-09-16,0.10837223724500106,0.1256101570372398
2011-07-08,0.006023680737498863,0.01327476854937959
2010-06-04,0.158656900348534,0.13765536613448526
2011-10-07,0.012878356175379193,0.026080580032902645
2010-04-30,0.7993197278911565,0.8442526377625104
2011-12-09,0.018297827071184884,0.032590766968610824
2010-08-13,0.45646816531599105,0.4451803252610861
2010-03-19,0.3892929782734608,0.34586974671622406
2011-03-18,0.017944592473106754,0.015842551019826928
2011-05-20,0.9904342146605281,0.9480241557435519
2011-08-26,0.17917845604318425,0.22976567566924178
2010-11-26,0.0010349636278320275,0.011059380075024022
2011-05-06,0.18899233027352455,0.10624321941191153
2011-07-22,0.41402764686106397,0.26332135459583983
2011-05-06,9.92355563472409e-05,0.024054274845341034
2010-06-11,0.2096294775234214,0.2727825820313773
2011-09-23,0.2488638078579717,0.22651746501805647
2010-05-21,0.20815400148825847,0.22885970426771515
2012-10-12,0.03844979216885769,0.0500871011877593
2011-07-15,0.05539721849058046,0.058606164769367794
2010-10-22,0.06320920092286318,0.10730116832385489
2011-09-09,0.09305642489751388,0.09076622813590679
2010-11-26,0.21765133903401748,0.1644943894326577
2012-01-20,0.3034440510757987,0.4093750848212573
2011-06-24,0.202075067712461,0.07559255475038412
2012-05-25,0.13729926447485288,0.16557426131336303
2010-04-02,0.20524524514618556,0.11803658052067148
2012-10-26,0.34040434778186546,0.37919787576923697
2010-12-03,0.03386557677986942,0.043945901112597496
2010-04-30,0.12395538083500263,0.11790154681475334
2012-04-06,0.177880147088536,0.18273572759635967
2010-04-23,0.1705666790092608,0.14933061853861623
2011-04-15,0.03594045206881395,0.04612464585165557
2010-04-02,0.3325434347982536,0.08312858532260912
2011-12-30,0.0025619816763332,0.024956706576897886
2010-10-22,0.41208760547901224,0.4090145119947135
2012-02-17,0.06518841423505192,0.07499879366312004
2011-01-07,0.6544855708477274,0.6900524122126305
2011-07-29,0.004318670936269606,0.004685784046904035
2010-02-26,0.008011965444035133,0.0038635861812155448
2011-03-11,0.04476499453379768,0.05597423222239174
2011-01-07,0.020440600372366998,0.016957861651169137
2012-08-24,0.032223791848335084,0.04999913959299962
2012-01-06,0.049110054980896475,0.043163863741514236
2012-03-09,0.002523634418409543,0.0039828090719957465
2010-04-23,0.7956947437317353,0.7087922791606468
2011-09-16,0.10892078171228892,0.13589862215561316
2012-06-29,0.19506411689013914,0.16136650367105526
2010-03-19,0.061761351406849574,0.06800886778563948
2010-07-16,0.614984871388245,0.5172758702926971
2012-05-11,0.24948835961426236,0.220419309622134
2012-06-08,0.2864968996448137,0.2536387853027635
2011-02-04,0.00760608926966754,0.007084554555538608
2010-03-05,0.018253019880922833,0.01948658231891892
2010-09-10,0.6997349228615357,0.8291939677490102
2011-04-22,0.47036938992673893,0.455229954695195
2010-04-30,0.0001632850982555709,-0.0027375616394063884
2012-02-03,0.0036163251011804088,-0.0016747916437479249
2010-03-26,0.11268568525725238,0.10644596009570433
2011-09-16,0.00020561827187738556,0.007858419360433744
2010-08-27,0.14589179915713005,0.15268600891684747
2010-07-23,0.5890751823418987,0.5658853310531524
2011-12-02,0.21748241867563695,0.209030619133641
2010-02-05,0.5305050375102156,0.45967985272663814
2010-06-11,0.2136163553391616,0.22504386486531003
2012-05-04,0.011495105982749509,0.026743330061352794
2010-12-03,0.08156695417488935,0.1428175856770764
2012-06-08,0.8303808693639496,0.7722723731416996
2012-10-26,0.15896464052950554,0.1271532919251587
2010-07-09,0.23004506283864826,0.2706052312967411
2012-09-28,0.32622534608056664,0.3980085515934255
2011-12-02,0.002494633445571222,0.03139291984485856
2010-08-20,0.19792545457994085,0.24432496864174685
2012-05-18,0.03688538898001517,0.03085312596482437
2011-12-30,6.872268445099784e-05,0.019692420767994184
2011-02-25,0.13308972516149145,0.11271592562257765
2011-01-07,0.0049067996698012465,0.009232422077915803
2011-09-23,0.1999261093696783,0.19654359488339257
2011-05-27,0.6557900648439762,0.6340218975443358
2010-12-17,0.015167783685179735,0.036938294055410964
2011-04-01,0.0191598844249382,0.026861497687359903
2012-01-13,0.18141290540542399,0.2755210237584304
2011-07-22,0.043988840535608115,0.0513604771508932
2010-08-06,0.004803990533862553,0.014875475932428023
2011-10-14,0.037667865465174234,0.04760570693985308
2011-08-12,0.032042913742860064,0.06323172262819719
2012-09-14,0.16838459633257274,0.19060960151619144
2010-03-05,0.025273179542961165,0.009353461938967467
2012-10-12,0.9627129956520534,0.8048350752214962
2012-08-10,0.7958769962908994,0.7232387455556566
2010-12-10,0.17371019204141835,0.1600046634538244
2011-06-10,0.08329464246198742,0.10064727735339112
2012-10-05,0.1829697490989769,0.19056053964687056
2011-11-11,0.0006982224740221381,0.014622673779289358
2010-04-02,0.1436719190039939,0.1039541376498914
2012-01-27,0.004377085218052954,-0.006621932952726534
2012-09-21,0.034283273255962594,0.0513943424432054
2010-07-30,0.6286267365878748,0.6566443036619003
2010-11-12,0.18083687186435574,0.21678410416086036
2011-09-23,0.17777019079341438,0.18258300694672452
2011-04-01,0.05600335256743827,0.06386776289987994
2010-02-05,0.12981852538162397,0.08816725503298874
2012-07-27,0.2873153868166251,0.29176797977115
2011-05-27,0.08411381686064333,0.06817723573619873
2012-02-17,0.12906230096192517,0.13877056264317109
2012-10-26,0.0746909747048292,0.06874289025813538
2012-07-13,0.33302792972363315,0.18905432585836401
2011-08-12,0.07310719171897151,0.07923643353997502
2010-12-31,0.010177829567192782,0.03174819973378898
2010-11-19,0.4393166326214488,0.3867718787310844
2011-09-02,0.0002809383340356792,0.015772389390173114
2010-06-04,0.3355111552035855,0.2840738673193009
2010-03-05,0.00860408009326493,0.015165457701034696
2011-03-04,0.6783602437621108,0.6799749644896815
2011-01-07,0.10203339427660992,0.09686654992858126
2010-05-14,0.22397410089424707,0.11726776760429425
2012-06-15,0.07120563504021239,0.07060015041624108
2012-04-20,0.032415253247215566,0.0622065600287756
2011-10-21,0.4909106003091422,0.5027975802443729
2012-09-07,0.00229066451812066,0.013863158911014944
2010-12-03,0.18295834113335804,0.167019862645647
2011-04-08,0.022718894807286477,0.022736662896946036
2011-11-11,0.9717226770289481,0.9186293103258136
2011-04-29,0.39260142574830076,0.448478520650641
2011-08-12,0.09480527977142286,0.11792626041584459
2012-05-25,0.19713857984297692,0.1732373878675873
2011-06-17,0.07102943007728003,0.06718821963605186
2011-04-01,0.17647188183876616,0.19212561584356655
2011-04-01,0.03859026133587552,0.1382833642193
2012-06-08,0.07889597832101686,0.10216317563037768
2012-05-25,0.07160656318129952,0.07179889878828902
2011-05-06,0.7639619067411181,0.7198349273713506
2010-03-19,0.013424426626026822,0.00888641218717412
2011-10-21,0.23016876367066005,0.27979989702235075
2011-08-12,0.3790258092164817,0.351619311802247
2010-02-05,0.21322875939885796,0.15339745864186408
2011-07-22,0.8675700126092383,0.7876320459133321
2012-09-07,0.026500154351149278,0.06082995993997109
2012-04-20,0.044819285454513975,0.02951618547798235
2011-10-14,0.023360489789320992,0.03914005500355042
2012-08-24,0.6343382788925972,0.571673074664902
2011-05-20,0.023833026967606055,0.027132068087434097
2011-07-22,0.032474492201212325,0.029996466059627358
2010-08-13,0.1212611767137857,0.15241868017741997
2010-04-23,0.06517027144635687,0.0734278802897626
2012-08-17,0.03318700899360027,0.033382525018111564
2011-05-06,0.20568823157015667,0.24128309283181743
2011-04-22,0.08234008437496307,0.09488495730655973
2010-12-31,0.03935390780549501,0.08159077796702943
2011-03-04,0.014113577705701427,0.017185134338060376
2010-10-08,0.0007257115478025373,0.01534705003501391
2012-10-19,0.4978779809495221,0.5973246794031242
2011-03-11,0.3419429112413544,0.3871954506990746
2011-03-25,0.00022527295963037096,-0.0048391703147371845
2010-07-16,0.014849047874696005,0.0257951303478976
2012-07-27,0.01212185686494261,0.00789365907624151
2012-06-15,0.21663534286709393,0.21146679574644547
2011-11-11,0.24561638612692424,0.3320686155806849
2010-06-04,0.5246752921882376,0.2324327281211899
2010-06-18,0.0191255230827127,0.00969246794323389
2012-04-27,0.16361565436778017,0.16950348997364884
2011-09-30,0.03333407553832541,0.059307895868857013
2012-08-10,0.8241445606407595,1.1209367601440186
2010-11-19,0.19353503716110443,0.2131190886874896
2010-08-06,0.5058882970491304,0.5241847128812046
2011-09-09,0.0072571154780253725,0.018463596305360708
2012-10-12,0.5061127453365475,0.5741930792548031
2011-02-18,0.38081727215475036,0.36235426856670194
2011-09-02,0.43728065437190355,0.3565318050174233
2010-12-17,0.003058296903438306,0.016414937223068304
2011-11-18,0.1052835649150354,0.13686385530743478
2012-06-01,0.018299201524873906,0.02420765967376587
2012-03-23,0.07608302140106862,0.08725687840254313
2011-12-02,0.261882220864262,0.2807733411083112
2010-02-19,0.028228804755829683,0.014658749227568935
2011-09-30,0.13224319913442406,0.142798796232811
2011-07-29,0.018248209293011262,0.017500554237558558
2011-03-11,0.17489964426389623,0.1814217906158049
2010-08-20,0.527982914990864,0.5935577608145973
2010-09-24,0.0030635198274565818,0.008333329966137393
2010-10-01,0.5749378265873772,0.5608967167873019
2011-06-24,0.4277974736991415,0.37368025070416444
2011-05-20,0.20616984014278925,0.20482711334760903
2011-09-30,0.11883966420447034,0.15642902639639447
2012-09-21,0.061741421828358775,0.0431878600417448
2011-01-21,0.04957888113422118,0.060007262651462084
2010-02-19,0.006424746323954887,0.0057624567818077566
2012-06-08,0.3631845432236822,0.3000805793054387
2012-08-10,0.8981195824189782,0.857976675627073
2012-10-19,0.030237981158439054,0.03499511097978472
2010-12-10,0.0003963924439133556,0.01916935187596447
2010-05-07,0.06929184572362102,0.06393947847624128
2012-09-21,0.0943251830978482,0.0950025022297262
2012-08-10,0.06616565080794512,0.10876751731565894
2011-04-08,0.012507528570081609,0.04313841678552885
2012-10-05,0.7577657320656472,0.8234289270219516
2010-07-02,0.061143397028266204,0.06677279041284014
2010-05-28,0.05105105848053046,0.13193672240714618
2012-09-21,0.5287340539319134,0.5513001551124046
2011-10-14,0.0038891541584508697,0.028088216002652322
2012-07-20,0.013136203687439337,0.01837479704830991
2012-10-12,0.060772019641493,0.05909084970902023
2011-06-03,0.16818749967356728,0.15857193995167104
2010-09-03,0.01689547197227782,0.04118726558542077
2012-01-06,0.041687730169450904,0.04673838494773061
2011-04-22,0.2962622556599316,0.356444560501071
2010-08-27,0.01588593573769266,0.02530778624247576
2012-03-30,0.5704719516610136,0.5526642009866238
2010-11-12,0.07596165714032817,0.08943013662824875
2012-03-02,0.09276627772376175,0.12403704836248601
2010-09-03,0.3227842638247363,0.30581079049845983
2010-09-03,0.011481773781966015,0.08008863950689685
2010-12-03,0.0075662301126859614,0.02744004571623962
2012-04-13,0.5305525936078558,0.30543233970751726
2011-11-25,0.4577521799522736,0.5643528196317136
2010-11-12,0.02748907378039914,0.045651413353468784
2011-04-22,0.054176153833255136,0.06511021611041984
2012-01-20,0.2668224197587064,0.25044057279362586
2012-06-29,0.02206712886795321,0.027427761147154506
2010-09-03,0.38067570342478124,0.40518972460043434
2010-12-24,0.06805332550444514,0.07223701749825674
2010-02-05,0.39108705267373856,0.2857833661058943
2012-06-15,0.0783272293845004,0.09504445871588284
2012-06-08,0.8267837866144155,0.7909338580531328
2012-10-12,0.2509946234120593,0.23123505711942632
2011-01-21,0.00306132070155415,0.043726404271030056
2011-03-04,0.11532628568459753,0.11134291836276751
2012-03-09,0.3559716851544433,0.40817354103604886
2011-06-03,0.016057055221975647,0.028634803709730372
2010-05-21,0.06313580509586954,0.06223370241947597
2010-04-09,0.15922784841095286,0.22961165208415762
2011-04-15,0.47939542730253304,0.47700742531387896
2012-04-06,0.005430191634580046,0.01565806055934882
2011-04-29,0.3088889493648513,0.3509818784352484
2010-03-19,0.011715293463730505,0.02047208062104819
2011-09-02,0.4390383057494223,0.4682425007935127
2011-12-16,0.0027574289909118375,0.017669666838594972
2012-10-26,0.007916853248754952,0.014283362554168955
2011-04-15,0.04118330566558058,0.013901291863469806
2012-06-01,0.7215066816317185,0.7246843368340058
2011-08-19,0.22609172169292013,0.2455538402257339
2011-12-09,0.06772345661908034,0.0996394356902344
2012-09-14,0.025061238784114287,0.06378257093201008
2011-07-15,0.003532345980781289,0.02194882288802813
2012-08-10,0.08404660607525025,0.08896546223251134
2010-04-09,0.009140117031982713,0.016786807168619133
2011-10-21,0.0181889703390145,0.026395501727215442
2011-04-01,0.05871748626714598,0.07415678432143158
2011-12-16,0.14521075735422065,0.1554615458332623
2012-07-20,0.4384428924113389,0.3981099388179702
2010-08-13,0.08019250048586939,0.033785295213836664
2010-02-05,0.0033773076046598382,0.007178661426018806
2010-05-14,0.01899247596561557,0.02320570609408104
2012-03-09,0.014100245504917936,0.025409003636128524
2011-05-13,0.2452757965027851,0.2579479907314379
2012-05-18,0.07117567194979177,0.05545984427976183
2012-03-23,0.0038205689193687746,0.005649176998016731
2012-07-20,0.2648440311187311,0.3061050853369401
2010-03-12,0.15552603229031542,0.12813311074645195
2010-12-10,0.17215499769229228,0.1476905543989099
2012-02-24,0.5565879077213784,0.5246888369820661
2010-12-10,0.0966748116792278,0.2062316371676798
2010-08-20,0.1409601218755575,0.12914667545427275
2012-09-21,0.1312956507612137,0.14103315356140006
2011-02-25,0.0007508640503116025,-0.0039453502925084205
2012-03-23,0.7406386646467696,0.5752284405758253
2010-05-14,0.10924721446343116,0.10361544411304444
2011-01-07,0.1305648537347618,0.19468524997348238
2011-04-29,0.1731617850194994,0.18923925550126125
2011-07-08,0.31659537375381724,0.27786976396705704
2011-09-30,0.9730465508222119,1.122364716453893
2011-05-20,0.08487691354878721,0.09468288442295276
2011-01-07,0.008315444818570739,0.024218837838753615
2010-09-10,0.17240679760812072,0.16230199606099482
2012-02-10,8.164254912778545e-05,-0.004626837968580405
2011-06-17,0.02762335790581639,0.0433537309389897
2011-06-03,0.5230792765645476,0.48555934357044217
2011-06-10,0.028729793125477455,0.03844219711802019
2011-04-01,0.009497474991127903,0.02806183201507581
2011-12-23,0.015157475282512085,0.017405864270584326
2011-11-04,0.03451885461826061,0.058024153893213734
2011-06-17,0.301586751805826,0.21064553254769922
2012-10-19,0.22033674665162467,0.30334405372120543
2011-01-21,0.4772716214622593,0.5527732216433814
2010-08-13,0.011624304629517385,0.018244358462676136
2012-04-13,0.16070744780718285,0.1628321838325103
2011-09-16,0.22123797593551506,0.269639586087684
2010-10-29,0.14202106267811204,0.15397621524880634
2012-05-18,0.38485335541255744,0.43513974370895414
2010-02-12,0.01430943735638677,0.010415947520366536
2011-11-25,0.8332710705812209,0.21617551881345523
2010-02-19,0.7037164403078887,0.6451895359313002
2012-08-17,0.03353900658335828,0.03283084760741775
2010-03-26,0.5016621268461319,0.42034444693749656
2011-03-04,0.04918551248842367,0.05016294197008525
2012-04-06,0.07702081115308693,0.07579763613070065
2012-03-23,0.0034636232963302913,0.004381209650631074
2011-02-04,0.2407435354632418,0.21541007883753238
2012-07-20,0.09608737017254068,0.08762432407452873
2011-11-04,0.00979820545828547,0.026640560630949328
2011-01-14,0.022828713657039174,0.03658310766070169
2010-10-08,0.2791072868311668,0.2716783386302903
2010-12-31,0.14572095456358486,0.19754116884572434
2011-03-25,0.11195612523912059,0.1294080158401538
2010-08-27,0.08451804369058409,0.07175601100373305
2010-05-21,0.1008343208783089,0.10898792906919214
2010-07-09,0.031076397908741227,0.04739972757577951
2011-10-21,0.07310966573561176,0.07728034483494427
2010-05-07,0.13776080602362578,0.2190256726954854
2010-06-25,0.16188920308900223,0.15629943855820436
2012-08-31,0.9730454512592609,1.0561939586870732
2012-10-19,0.1360684411963355,0.14373047032697378
2011-09-16,0.0015118990579219527,0.01662495123789315
2011-09-23,0.20482562443492774,0.2537620520415507
2012-08-03,0.09600723952247081,0.11178230374467084
2010-09-03,0.17859953614936905,0.23172155861595967
2011-04-01,0.41869501669823794,0.34503187271793645
2010-11-19,0.128927879391139,0.1277057554941984
2012-10-26,0.02063714724989685,0.013843978788952799
2012-07-06,0.07314663853984638,0.1131991584989024
2012-08-24,0.407131737812513,0.4897828836897625
2012-10-19,0.0449729493769464,0.05151390172350423
2010-06-25,0.04333831160459497,0.03379963155750504
2011-01-14,0.024552690919176903,0.1097230947136439
2010-03-19,0.24113154373965212,0.2592573837864852
2012-05-11,0.004986930319871109,0.007853906053037402
2011-07-01,0.11274396209366683,0.12520112280852214
2011-03-18,0.37467044036671526,0.35603558599792867
2010-03-12,0.20167991227686777,0.21479130493320048
2010-11-19,0.09103144227748078,0.0890738362514784
2010-09-10,0.027508591022783222,0.03976300639281111
2011-11-18,0.0808406928456112,0.10077502271358986
2012-05-18,0.05823958871947373,0.05721741616565455
2011-11-04,0.015361856546069353,0.11471639071586828
2011-09-16,0.0037864824678810797,0.01714953984592854
2011-03-18,0.14664857335830442,0.1276866439962348
2012-08-10,0.005855172715225017,0.03255859103482292
2012-02-17,0.003982754454673129,0.012916207253559436
2011-07-29,0.09561277131372209,0.08471171835086562
2011-03-25,0.2852554930728909,0.30480055403241135
2011-11-04,0.064738143206529,0.08297741935972754
2011-07-15,0.10535050080969068,0.14032430545518568
2010-08-27,0.0679194537151346,0.08133136898548235
2010-10-22,0.18328875980019843,0.20508186199815392
2012-07-06,0.0020465615429507158,0.0024875962049928924
2012-09-28,0.2365983205825265,0.16671225907959963
2012-06-08,0.320188745478391,0.24820511287447466
2011-10-07,0.41257512420250764,0.37889465554903845
2012-06-08,0.0008862477386800683,0.010400198800024296
2012-09-14,0.09109892795361166,0.10435054636936629
2010-03-19,0.10328153567160894,0.07723599234990841
2011-10-07,0.08226888767387183,0.08723675344536873
2011-11-04,0.00022596018647488093,0.015655211766147564
2011-12-23,0.0004117863252303791,0.01539437261756399
2010-05-21,0.49732421355821604,0.4574053155954707
2010-10-08,0.37991150717368616,0.46539154772945657
2012-01-13,0.49283332357471216,0.6493893666603527
2012-05-18,0.0021947276506270675,0.010552274924931188
2012-03-30,0.1026649557467146,0.09168758133917015
2010-07-16,0.009321407473564447,0.02234280140663139
2010-09-17,0.2814345118174154,0.2997170114069827
2011-10-14,0.019403300173263634,0.03232519266591946
2010-06-18,0.3381286648089551,0.34610020473937475
2011-08-12,0.015045594752225862,0.02588374740319893
2012-03-16,0.0018417679432867423,0.0008501169985929424
2011-02-25,0.09091516349538968,0.05979722344071496
2012-02-24,0.07011857961756653,0.09064844532392363
2012-07-20,0.026320925590101078,0.03132199812757766
2010-02-12,0.06531403930222836,0.03484194827250481
2012-07-06,0.11029922131700703,0.09214327879531807
2011-07-01,0.7047920877649158,0.6689326822084031
2010-02-26,0.003877333856725299,-0.0019766030272106716
2011-04-01,0.00018115299621283032,0.004617128996370429
2010-12-17,0.039112278846965304,0.05525452089199627
2012-10-12,0.025997654082443585,0.03408730322783518
2010-09-17,0.2063366988206363,0.1875564492304063
2012-07-06,0.02841160709646933,0.08510668280539627
2011-08-12,0.26555008797878066,0.2715278462504609
2010-08-20,0.01818993245659682,0.02775263456028898
2011-02-11,0.15858075561416227,0.1519994391410037
2011-08-12,0.023121059956693717,0.03714504875368618
2011-06-17,0.184760524810401,0.22927055491544562
2011-10-28,0.04859697141878532,0.05572439552190271
2011-07-22,0.6032991286788284,0.5438049891508794
2010-09-03,0.26670724053956657,0.32281497971295114
2011-12-23,0.8262762008670604,0.5652562623667619
2011-07-15,0.26730375344060125,0.2517509576143842
2011-09-30,0.03028402535702122,0.029427371983181627
2012-07-20,0.08382875516554059,0.07671121987664603
2010-04-16,0.08011937954961353,0.07801522039316783
2011-12-16,0.25095119067548627,0.08295467037233724
2011-11-18,0.26419295240624235,0.3127251530445383
2012-04-06,0.2170471291923243,0.23262489760416857
2011-07-29,0.8090750503943446,0.823127470736313
2012-02-17,0.02270611238797859,0.028777738670201586
2011-09-16,0.004326780213034825,0.019965895116835025
2011-11-04,0.43922138298079977,0.32208226392111994
2012-01-06,0.016339917791175954,0.032599953828770595
2010-09-24,0.19372471177018916,0.20325836792974966
2010-05-07,0.10704740133415472,0.11514706343718004
2012-04-06,0.11988741025161025,0.1228290625231705
2010-08-06,0.6161824328874881,0.4918218424193358
2011-01-21,0.010112543016964333,0.0018421274105446528
2011-06-03,0.6362582532507892,0.6290714393720748
2011-06-10,0.0885954980044307,0.09523293736193139
2012-10-26,0.053543492800199245,0.20642957849814403
2011-09-30,0.06103096671650437,0.06437132230831995
2011-12-30,0.07167721010091514,0.12669898011965097
2012-08-31,0.028922216641940248,0.03219900347796925
2010-05-28,0.0354407007074863,0.03448310149942285
2012-08-17,0.002721418304259515,0.006529175532026865
2012-08-03,0.3649122315107803,0.2651362079390418
2011-12-16,0.09501969454690998,0.30796619641700546
2012-06-15,0.01592895613815899,0.011125079566450063
2011-08-05,0.002521847628613817,0.011942281771815083
2011-05-06,0.4781107254394061,0.44161621303820087
2012-02-17,0.03374050149416861,0.034149869152967666
2011-09-30,0.00027489073780399137,0.003904097131862322
2012-07-13,0.05580158276589013,0.07410366323957801
2011-04-08,0.0746974346371676,0.09292390330689117
2011-08-26,0.020626426511122495,0.02594542189648197
2011-03-11,0.2329499707103919,0.22444900429280173
2011-09-09,0.06837329832324897,0.06271948371370505
2010-11-26,0.06825550764209996,0.052657259454981814
2010-02-12,0.17330486564852637,0.11608586761165043
2012-04-13,0.013063769978027984,0.012662680339645155
2010-03-05,0.6711172851570822,0.4491870894732787
2010-06-11,0.03930635170785493,0.03068845855022223
2012-01-27,0.012851279437705499,0.005593253369832435
2012-08-31,0.3915946384210936,0.42635576686499405
2010-07-09,0.03745977317665661,0.033209986986519446
2012-07-20,0.6500712379347019,0.6386079950558365
2012-06-15,0.18050878976878665,0.17472859955887093
2010-09-03,0.13992021021444503,0.1563195762903314
2011-10-07,0.5156570891984709,0.4495585093790059
2012-06-29,0.24240085172146203,0.22680316902128786
2010-02-26,0.04720932297435077,0.05310511837744025
2012-03-23,0.21750523460687465,0.2267667619556517
2012-04-13,0.26844977292650607,0.294132060413242
2011-12-30,0.09143456954447032,0.14053895325938293
2010-04-30,0.04920544206691446,0.029348013793095262
2010-10-08,0.14972982363834936,0.13169197915589642
2011-12-16,0.09036277055777256,0.04233557176803976
2010-11-26,0.16692478906946462,0.09563092965139192
2012-03-09,0.050200409092396,0.0452095031429007
2011-03-11,0.0860405260419115,0.06783120265916892
2011-08-12,0.37856550467602895,0.34107271569970654
2012-01-27,0.08396290184558892,0.3110625043254065
2012-08-10,0.8425876674668736,0.9896943253431942
2011-06-24,0.1427760500894907,0.1596413732130375
2010-05-28,0.01124729198261921,0.013555332838256634
2012-05-18,0.012208859783457572,0.008315029678913316
2011-07-29,0.08717513756219747,0.08746241997845888
2012-09-21,0.10829568017452265,0.10835590082253725
2011-10-28,0.3090035788025155,0.3145758469531448
2011-11-18,0.6407513423601955,0.6944771255479957
2012-03-09,0.0617289142997887,0.08683515045218464
2011-04-01,0.06804068053050615,0.06679749546588482
2011-10-07,0.06222742865279624,0.06952323911718755
2010-04-23,0.30393294425298306,0.2912373056747619
2011-10-28,0.2160540864020074,0.23380134387335255
2010-07-30,0.8725870434648989,1.1148977393680168
2012-10-26,0.9593109478809911,0.9551942846064108
2010-11-19,0.0001439053012403895,0.01388616484466379
2010-07-09,0.08032967096403357,0.10148474684704233
2011-06-17,0.05175230475266844,0.04683753251462805
2010-12-17,0.2335341135282254,0.16274629180811906
2011-07-22,0.002429621786080578,0.006033020429152325
2011-04-08,0.04156073064858546,0.04768269063148309
2010-04-23,0.07011693027313969,0.07597027506365461
2010-09-10,0.19441358795912597,0.2571680682053338
2011-08-26,0.0012249131276545857,0.012615893106477677
2011-05-13,0.4452861598836003,0.3993077786823921
2010-04-09,0.05191339072502158,0.052902393514955265
2010-10-15,0.00042608064359618667,0.010344561201922148
