Date,Actual,Predicted
2010-12-17,0.4914867712955793,0.5041924934004041
2011-06-10,0.0027626519149301135,0.03741777993985739
2011-11-25,0.006978651160629929,0.0177700659377589
2010-10-22,0.12063717473897065,0.11171637385139217
2012-09-14,0.01700831462014636,0.06501507274732637
2011-10-07,0.0418735563082064,0.05267100064903077
2010-03-12,0.15781078665757328,0.1817537311800454
2011-03-11,0.15553249222265383,0.13967812708509875
2011-08-05,0.073127533633569,0.028277259417627203
2011-09-23,0.01496491432068039,0.01564364680652676
2011-06-10,0.20468845395676358,0.18473340194575133
2010-04-02,0.3099952471391434,0.3156275055695056
2012-06-01,0.12227950945198059,0.1557656392622418
2011-10-21,0.9782241178687503,0.9380678548803489
2011-12-02,0.002803885525600712,0.01274745375269975
2010-06-11,0.07931243778878991,0.027723083244614682
2012-08-24,0.034866728846951564,0.024733268914301557
2011-10-28,0.10565507974717751,0.12328659221180684
2011-08-26,0.03382530528678114,0.02212692386991209
2010-05-07,0.5288243555392821,0.5863218301590166
2010-09-24,0.06555003300063308,0.059095745337284254
2010-03-19,9.181350642653312e-05,0.0013488239331947724
2011-03-11,0.15537113135956288,0.17680318002989207
2011-04-08,0.012370907873393023,0.006566323407434781
2010-12-31,0.038218883949102334,0.04216571369838817
2011-04-01,0.0017318116481651457,0.02288039587945757
2012-04-20,0.03032938232875888,0.03446789783898637
2010-04-16,0.43843217167256454,0.40186847917262625
2010-05-21,0.24517065079557507,0.22614042339487253
2012-10-19,0.025419558860841792,0.022390112441515828
2012-04-20,0.022880530561115223,0.0643942252704149
2012-08-10,0.13232003109564028,0.1390955234169496
2011-07-01,0.023350318832022245,0.024141818861214356
2012-05-18,0.14558131006878045,0.15728376364401833
2010-03-05,0.40769457659816666,0.3569897660500776
2010-08-13,0.15482616047186645,0.16023738088031236
2010-05-28,0.0007246119848513213,0.0010186601423226023
2011-07-15,0.24144395706316635,0.25608408158614
2011-02-11,0.324013300313458,0.3248248285197589
2012-08-10,0.07361395279411316,0.08133764970996586
2012-05-25,0.6049996027828839,0.5787522772919378
2011-03-04,0.04296088662159009,0.03999212859694787
2012-06-01,0.0317636247532512,0.032932430745420134
2012-07-06,0.4916550044271154,0.4872685271714036
2011-11-11,0.23673892719491324,0.24736350601175974
2012-07-13,0.16830075465754252,0.1578983663124056
2011-03-25,0.016970654589067213,0.02269294407527211
2010-10-22,2.0204469228593367e-05,0.0003848931770980185
2012-03-23,0.22155973554411462,0.27671459487926364
2012-04-27,0.55170955924294,0.5678142923945542
2010-10-01,0.04603237828044299,0.0463112541361125
2010-10-22,0.0354477104213003,0.05092296904626576
2012-09-07,0.0001443176373470955,0.0005352266253983483
2010-07-23,0.012988587361238594,0.01489402011807869
2010-10-08,0.14706187158259273,0.13335177549938995
2011-01-28,0.6938775510204082,0.846991394230896
2012-01-13,0.0006318363608424742,0.0013058015584613194
2012-08-17,0.5223270380605469,0.5668109840620871
2010-05-14,0.023365712713339266,0.01877959919167246
2011-08-26,0.04297889196491625,0.0560254460957693
2011-11-04,0.0018986703260121683,0.0026778993518791574
2010-05-28,0.02262350772126849,0.009031681120515429
2011-03-18,0.21307715715695907,0.20965751347858982
2010-10-01,0.22090041010949177,0.2445606080580552
2010-10-08,0.7663384746148025,0.7028405635594109
2011-09-30,0.03427640098751749,0.037706608164506404
2011-07-29,0.009190559482369746,0.00904692374493836
2012-04-27,0.18944122684835848,0.16059369082208824
2012-06-22,0.06708557266200618,0.07566542297476955
2010-05-07,0.013521325611102728,0.0061783557602460015
2010-03-12,0.07738174269182357,0.07775033737455712
2011-03-18,0.1494303301795119,0.15542814344437153
2012-10-05,0.00013744536890199568,0.00038502139675493033
2011-09-30,0.17413902159239258,0.15929320782570588
2011-12-30,0.19774512625594146,0.18750248781062476
2010-11-12,0.0009458990287835343,0.002715112584763394
2010-05-07,0.013304711709713183,0.005034647345923232
2010-04-16,0.07312973275947145,0.06006559884199477
2010-04-30,0.005524754048384619,0.0021891397695490925
2011-04-15,0.21119498027521513,0.2131878107632687
2012-05-25,0.19681489599921273,0.1827951665928889
2011-07-01,0.08553582664730337,0.06676598230976873
2011-04-08,0.017087758043371714,0.017182923529672694
2011-07-15,0.15099706993962575,0.15999625100354326
2011-02-11,0.48893660992097177,0.4458538327185207
2012-09-21,0.021200260926288326,0.011755005917229664
2010-09-17,0.2509176540054742,0.18771461630896819
2011-06-10,0.05605668137057224,0.06222830798822224
2010-11-19,0.24958223480122244,0.23120954670485624
2010-10-29,0.2501857574160711,0.24037700052350994
2010-11-19,0.0016037125643484859,0.001227241464231213
2011-12-30,0.28386963141825206,0.35925641093478927
2012-04-27,0.0014431763734709547,0.0011770053592990084
2012-08-10,0.9524668557365163,0.9039642873891491
2010-12-31,0.34001001701848566,0.3571016009222299
2010-10-08,0.0059513844734564135,0.020863222235302275
2011-04-08,0.1561360148375025,0.12818626872014352
2011-01-21,0.06849589959230956,0.07465054908862134
2010-04-09,0.17278188601985428,0.19096028716658922
2011-08-19,0.07305331313436193,0.06460460770828336
2012-10-26,0.27671656208448553,0.27080078944092356
2012-05-11,0.08083299590495269,0.08705882352103668
2012-10-12,0.033242124586529975,0.04633535870689996
2010-08-13,0.0776035795172314,0.061716233623714124
2012-07-27,0.21111388750756296,0.3026093562175891
2012-07-13,0.0033949006118792935,0.01037259019842823
2012-03-09,0.033066744295811024,0.03640814449003909
2012-08-17,0.11672108128821498,0.13759061175662493
2010-10-15,0.35161769075836585,0.3405220447940313
2010-05-21,0.3821996976751666,0.3565890894258521
2011-09-23,0.24635130651444323,0.22271323980828467
2012-06-29,0.034167956591453816,0.027522097073369996
2010-11-12,0.04391379536418762,0.02776924072894373
2012-05-11,0.30213914474344317,0.28573509666387303
2010-07-30,0.6205536079546783,0.6405325913577183
2012-06-15,0.3547004529374687,0.2999931831420069
2011-11-25,0.06022869809822342,0.06445040993894206
2011-11-11,0.3076611498844497,0.23464899755888918
2011-06-24,0.02850012191404222,0.024719876759456045
2011-04-22,0.00821428502705887,0.010744995355621076
2011-10-28,0.007136163553391617,0.006026546809722791
2010-12-10,0.20861375624723566,0.377848814513636
2011-10-28,0.003405346459915845,0.003760584867797601
2012-08-03,0.000989606656094369,0.0008579513595026402
2012-05-04,0.1406063374960038,0.15330717466536833
2010-03-05,0.019006632838612474,0.025780438455708415
2012-08-17,0.011351887908353628,0.009115456758602241
2012-01-20,0.003346794732763595,0.009149478883443293
2012-07-06,0.17718206205988277,0.18087350286792894
2010-10-08,0.06710783881176831,0.11256448998043546
2011-02-11,0.0037104751788782754,0.0023726108367413106
2010-02-05,0.01428579675293563,0.016152792077200922
2010-08-20,0.0707722697920644,0.07317981934256593
2011-09-09,0.11871472636413842,0.1163187737801453
2011-11-11,0.025344376244052398,0.011668929033606057
2011-12-02,0.06734754353513338,0.06540202901128567
2010-11-19,0.0003525473712336189,0.0005560248263059533
2010-06-11,0.07645027542677474,0.060456847636690736
2011-11-11,0.010377125352100674,0.014615997516526787
2010-07-30,0.08452725253030054,0.08944067856317973
2011-01-28,0.4934272250137377,0.5364883318061643
2011-02-04,0.046844542965284876,0.04052255138336172
2011-02-18,0.0005926644307054054,0.0009757184917606484
2010-09-24,0.15493075639760087,0.17304175381239256
2012-03-16,0.03361790022510803,0.04859662661685586
2011-01-07,0.20973943381854301,0.17324342901800818
2011-02-11,9.511219528018102e-05,0.00044152390217969335
2012-09-28,0.03871712341137207,0.03869669059608565
2010-09-10,0.13984736416892699,0.5349132248696509
2010-08-13,0.16203613218835844,0.1773339404413185
2012-10-19,0.10628389230990413,0.08323822758678874
2012-03-30,0.15882925684113708,0.15910736361430675
2010-11-12,0.008548277273490721,0.00734056828471063
2010-02-05,0.03665503054173543,0.022714312532258973
2010-10-08,0.00127824193078856,0.0027901587521259865
2010-11-26,0.004231118236279035,0.005838730989599751
2010-07-09,0.00639395856132084,0.005427170857947029
2010-07-02,0.03771500922670762,0.01977436134195865
2011-03-25,0.2097795678662624,0.2409648708302413
2012-07-06,0.17383430520953685,0.2994627521921244
2011-09-23,0.010349498832951373,0.010509210713421018
2011-12-23,0.18945964452779135,0.11467752417516568
2010-04-23,0.2627205001691953,0.27113727250054037
2010-12-03,3.532345980781289e-05,0.0008479521553044391
2012-09-14,0.0017161428761103183,0.0014836964992813906
2012-08-24,0.3125613521765437,0.3415377760500093
2011-03-18,0.5430488516576875,0.5658771259713812
2011-01-14,0.1813370355617901,0.17506534917329275
2012-04-27,0.13279902820626374,0.15255168212378709
2011-05-27,0.05631865224369944,0.051743511410081613
2012-06-15,0.003607666042939583,0.003156126260533491
2012-04-13,0.0018692570170671414,0.0010074913604517044
2012-07-06,0.7594248351136632,0.8069600198066231
2012-06-08,0.08498893152444234,0.05865533338582633
2010-04-30,0.0022740336284835187,0.002727222459377159
2012-03-16,0.046775682835464974,0.04667350565291963
2012-05-18,0.07928907207607658,0.07051630404958877
2010-02-12,0.689842979661659,0.6512709974872436
2011-02-18,0.16919167553876524,0.1711510459814581
2011-05-20,0.16441270006204287,0.1429094659762801
2010-11-05,0.869717459052963,0.8434512021217137
2010-02-26,0.0008109276765217746,0.01696647356250171
2010-11-05,0.33083828755165545,0.2764147318021307
2011-01-14,0.04690735549887309,0.05231192267672313
2012-06-01,0.4791689173345825,0.5217045347504263
2011-10-07,0.1924402847978,0.201657042724066
2012-04-27,0.0007202137330464574,0.0006796716000738291
2012-04-27,0.6825066956511462,0.6801382304443393
2010-12-17,0.2717584952920838,0.3248396243089481
2010-04-16,0.6102970221911046,0.6153863577068817
2012-01-13,0.4243632637117562,0.4157629182371457
2012-03-02,0.008016363695839997,0.007662117470929907
2011-03-25,0.00035625839619397284,0.0012754571201127301
2012-10-12,0.9659645407441678,0.901298191207046
2010-05-21,0.007394560846927368,0.006528040138558295
2011-04-08,0.10049469337175207,0.08908046508679257
2010-09-10,0.052408056607699864,0.04959846996149304
2012-04-13,0.15644856560638562,0.15657309978071285
2010-12-17,0.05679325110251804,0.09102720581780291
2010-05-21,0.0468736813834921,0.04505625593271828
2010-09-10,0.3335674027965735,0.30839858565231076
2012-07-20,0.1676476142645202,0.161593573902215
2012-05-04,0.15185472904157424,0.1883173217458808
2011-03-04,0.3151154994668494,0.30063511391527936
2010-08-13,0.17320343096627672,0.17629587458857826
2011-02-18,0.02288767772029813,0.011836801595750315
2011-04-01,0.0019066421574084843,0.001990812235316253
2010-10-01,0.13570860922055006,0.1256277438616403
2010-11-26,0.08638042843920614,0.09659466242808736
2011-03-11,0.02614801931602237,0.022515928337457816
2010-07-16,0.004061510651053973,0.0017431238782450202
2010-05-07,0.0006631739049521293,0.0010522098005366566
2012-04-20,0.15531519109441977,0.2114011248566517
2012-09-21,0.07277292458180186,0.093345112709189
2010-07-02,0.11882152141577527,0.12943426461073418
2011-09-02,0.03961711568694234,0.038412831880629245
2012-01-20,0.009344773186277786,0.00898976698006305
2010-11-19,0.17283439015077484,0.1737245011697006
2011-04-01,0.0097384167228131,0.006334440278466221
2010-02-12,0.031534778214029384,0.04539676656759938
2011-12-09,0.01957098352332407,0.023383385582970578
2012-07-20,0.4494525413511265,0.42213688993576726
2012-01-27,0.00046690191816007936,0.0005299479736370149
2010-10-08,0.22791644641046305,0.22161805918887056
2011-05-13,0.06003971071598317,0.060761684548868176
2011-10-07,0.11286092810260243,0.11071544153807543
2011-09-30,0.34547319554160216,0.3681700328163964
2010-09-24,0.06979668256359804,0.05825446779948637
2012-07-13,0.4336038533084063,0.45601976185897836
2011-01-14,0.132314808171622,0.1165638034278455
2011-01-14,0.020795484314871947,0.03397626311908139
2011-11-18,0.027263663375399864,0.02996648876992733
2010-02-05,0.3425757097197792,0.40384056223863835
2010-04-23,0.34354332511684926,0.3448097532645354
2010-04-09,0.10606576650945666,0.13884004491642393
2012-01-06,0.03707272701782859,0.040553332079538956
2011-02-18,0.3922202897403355,0.42749976195363565
2012-05-18,2.364060345114326e-05,0.007823059934029203
2010-07-02,0.3026545648768256,0.2795020484278199
2011-08-26,0.01471710032055009,0.013189804791804169
2011-04-15,0.15918042975868169,0.15162063060449946
2011-11-11,0.0013233240117884145,0.0015166833426854453
2010-12-31,0.21136582486876032,0.1993848245610709
2010-10-15,0.04522227527613462,0.041102506422114875
2010-12-24,0.07020035961206321,0.058335132070438694
2012-03-02,0.039220860688397884,0.04010142846778813
2010-08-06,0.054427129076870175,0.054198009377051444
2011-04-22,0.17014733318874084,0.16321973962581082
2010-02-19,0.13084840353080662,0.07646216832683596
2011-08-19,0.027036191289867062,0.027713008753354505
2012-02-17,0.05187243200508878,0.04719331020627168
2010-03-19,0.011380476545085243,0.008404443119818061
2012-10-05,0.023884568980944303,0.02509148423000243
2012-09-07,0.13587175687343675,0.13452152957404329
2010-11-12,0.020085166648386433,0.018857153460834775
2012-04-06,0.5633113228319574,0.5972268813096506
2011-03-18,0.7873766874511554,0.9160838203002777
2011-09-09,0.1587962699526006,0.1001194679815589
2011-08-05,0.028158157836214052,0.028605540482719155
2011-07-08,0.3278795010953022,0.3170662097444839
2010-10-29,0.5162368337644995,0.19131338407239304
2010-04-02,0.3935779750943494,0.3910233733623099
2011-01-21,0.022995159998779487,0.02517657037077564
2010-02-19,0.04125573937499193,0.06474336695553821
2010-12-31,0.08049886621315194,0.13468465346485842
2011-07-22,0.29731467484961416,0.28854668919311893
2011-09-30,0.2569662123547443,0.27996104390052223
2012-09-14,0.01002691455213839,0.006366767786155331
2012-06-08,0.05511559292970027,0.036744920153128934
2011-12-30,0.07184420622413107,0.05304446929598348
2011-07-22,0.050206319243258794,0.05318237276035605
2012-06-29,0.06193329556334596,0.06577104943768854
2010-03-26,0.10626217594161762,0.10713633971774775
2011-11-18,0.08836390255783085,0.08259503277005167
2012-08-10,0.28142901400265935,0.2632831290444121
2010-11-26,0.10570758387809806,0.13183991579535181
2010-10-15,0.0061531542750045435,0.014038856704641226
2010-08-20,0.7813729362921473,0.7468153061650499
2012-01-13,0.01295738726249784,0.02260672594144755
2011-08-12,0.07327130148944049,0.0920959698762627
2011-01-07,0.19202478744760929,0.18148271259839147
2012-02-10,0.039673330842823255,0.07733468960902073
2011-12-30,0.06003050187626674,0.04997119101215132
2010-10-01,0.4765261177813349,0.4990182944363567
2012-10-05,0.0034952357311777505,0.0024660492694175626
2012-09-21,0.21739486597564636,0.24412063024783331
2011-01-14,0.17032340070630428,0.18795803822064777
2012-08-31,0.08334618447532567,0.05978277224049691
2011-03-25,0.5219031565428532,0.5256836954998769
2010-11-26,0.0006597377707295793,0.000664689803384916
2011-06-17,0.15751610378664743,0.15969261447020663
2010-12-10,0.5828208682753823,0.6191887665396969
2012-08-31,0.9054308513723509,0.780311630483426
2010-10-29,0.02533008192568659,0.01168985083855218
2010-10-01,0.09656787918222205,0.10534729098170763
2012-10-19,0.10575953822754301,0.12000163659719083
2010-12-31,0.7223518332050969,0.6800159109937913
2011-03-04,0.055734921761972665,0.05626470773630142
2011-08-19,0.4321463826165695,0.36849328231684797
2012-05-11,0.07743562127643316,0.06529544832024235
2010-04-16,0.4251758407327048,0.4421503849187384
2011-01-07,0.4763838618245214,0.498259398547984
2010-10-29,0.012649097300050663,0.024854241392788946
2011-05-06,0.16182625311004512,0.15579333903748793
2011-11-04,0.5205634765321654,0.5719260987425449
2010-02-05,0.021434192944159523,0.030976701156492797
2012-07-20,0.034187061497731194,0.04042544218162855
2010-06-04,0.009813049558126886,0.01333117102353773
2012-05-04,0.1280501532653309,0.08681434900683073
2011-08-19,0.055262247138318704,0.07180351520390538
2010-12-17,0.10252050066399859,0.14327016839566264
2011-09-09,0.22673139243979004,0.21066565975291981
2011-08-12,0.1388525345888143,0.10409194914928234
2011-02-11,0.23496189602037934,0.24508171831683523
2010-08-13,0.3220224041449125,0.2598106457176449
2010-06-04,0.020960006421447637,0.03844192904962652
2011-08-05,0.044172742439198984,0.03239407683285503
2012-09-28,0.1237055051543388,0.13455943925289615
2011-10-21,0.10330888730002043,0.1226021334905683
2012-01-20,0.0005181690407605238,0.0004080529121400738
2010-03-26,0.15291209626453725,0.17368092397066004
2010-05-07,0.0339051610461132,0.047193779172747564
2010-05-14,0.01794692904437809,0.015108789895114922
2011-09-16,0.1825855892928958,0.27606414887286224
2010-03-26,0.17637635730737927,0.18069333391855835
2011-10-21,0.009638081603514644,0.011503746077417993
2011-11-04,0.06345055499065509,0.07943573293365551
2010-10-22,0.013053186684622532,0.014980142467050067
2011-10-14,0.010073508532196166,0.005423159534935455
2010-12-17,0.07043264228550758,0.08829354799871975
2011-04-01,0.06378674636298938,0.04442419069387229
2010-03-05,0.07275340733941778,0.06470246915656512
2012-01-06,0.12123148851410287,0.10913247293270292
2010-08-13,0.09063216348082047,0.08788381644257298
2010-04-16,0.08848018133992192,0.09965330011731294
2011-03-18,0.09116009114277304,0.1116130577328395
2012-07-20,0.27604266744075906,0.3699826120416648
2012-01-27,0.16627068655886001,0.1669482060014745
2012-01-27,0.005457130926884837,0.002736892059768007
2012-09-28,0.11871087789380919,0.1739620818404719
2011-12-23,0.7610102674439477,0.4284480552104261
2010-09-03,0.7390238190075401,0.6635027551274566
2012-07-27,0.13983018349781423,0.15015057409572447
2010-08-20,0.3436552056471355,0.31254838980555344
2010-05-14,0.34020628900527766,0.3456887121712569
2012-05-18,0.11715898223353675,0.14911685540160033
2010-07-16,0.11716269325849708,0.09777783024916796
2010-04-30,0.7744498130605538,0.7161318386675527
2011-05-20,0.050253188114054374,0.06026911237080554
2010-02-05,0.7564160185430298,0.6393793423720836
2010-11-05,0.012115396932604215,0.009090506091377903
2011-02-25,0.008605454546953951,0.010152128729546949
2011-11-11,0.054978559896904984,0.06730088172842036
2010-03-19,0.003638866141680336,0.0025787030339384435
2011-04-22,0.3272218250051061,0.2869616876125208
2012-02-10,0.03814163965177941,0.051074687062574835
2010-07-23,0.012427947701487353,0.02437456227104328
2011-02-18,0.13145247592713089,0.1870974154766362
2010-10-22,0.056121143248587274,0.05218583535272501
2011-12-02,0.4732435100358485,0.5049848671177877
2011-07-08,0.0024514755997359955,0.01097497523584261
2011-07-15,0.2420535272742467,0.25605068219631166
2011-06-03,0.0008205488523449143,0.000615932610574843
2012-10-19,0.1010896943737288,0.12590121150613673
2010-05-21,0.03538957103025475,0.039440513259954034
2010-02-26,0.24663238229384776,0.252246229499081
2010-06-25,0.9423264113096649,0.9483160300387017
2010-04-23,0.022054896230120937,0.013401386054893775
2010-03-26,0.19908920451843404,0.2223269009293532
2012-08-24,0.08472256239951026,0.08724109582894073
2011-07-15,0.16099622052724594,0.17206109465836264
2011-05-20,0.00030073046715756657,0.00779279366418019
2012-10-26,0.25779528281996117,0.25628226810518473
2012-05-25,0.4336041281991441,0.420681955669203
2011-02-18,0.003028471258386573,0.005210369162503339
2010-06-04,0.07271272351022279,0.06493136600332015
2012-03-02,0.0006179543785833726,0.0005576789881924119
2011-01-21,0.09405826419144052,0.08921913312999727
2010-04-16,0.23454914757756665,0.22423054960531716
2010-10-01,0.42439157745775,0.4326898480614141
2012-08-24,0.0024003459225044525,0.0018839500361477683
2010-09-24,0.09738787825309136,0.11724832587120228
2010-05-14,0.37959263391783354,0.3184714957986877
2012-08-31,0.08170302509010231,0.043078683774417065
2010-07-30,0.015490780302099424,0.01584370019709014
2011-08-12,0.47544291082901835,0.46010489166194407
2010-03-26,0.31473766214773785,0.33454125640262095
2011-12-09,0.11253518257830471,0.07366672158213947
2011-04-15,0.022231788419897803,0.02115916380265875
2011-01-14,0.18394959713387923,0.15956034024260626
2012-06-29,0.020758923846744017,0.020453561567048927
2010-08-20,0.07507266049427005,0.08223111522815987
2011-02-18,0.12752112604042712,0.11446944363366539
2012-08-24,0.1439142351893681,0.09236433045589466
2010-11-19,0.021184454708864597,0.019747002826358592
2012-05-18,0.009332128212338801,0.004371849360698879
2011-04-15,0.0032393124542822345,0.001430085286139114
2012-06-08,0.0008980680404056399,0.004015795192873887
2012-02-10,0.6350143726622262,0.674013950188683
2010-05-28,0.1983691282307565,0.18620090723023286
2011-12-30,0.01943188880999525,0.0281735837296736
2012-07-13,0.24023416292609098,0.1957475681114793
2010-04-23,0.17485263794773176,0.164765383658323
2010-10-01,0.12236678726123336,0.14468246989493724
2011-04-15,0.007637014477670488,0.0013605749283406743
2010-03-26,0.0217151312781952,0.012508910401523342
2012-04-06,0.077149734909117,0.07382387335994497
2010-12-10,0.026321750262314488,0.01770445004721946
2012-08-03,0.00955176591184419,0.016685121616165477
2010-08-13,0.06031570101673838,0.07328920235933849
2010-06-11,0.12524942898321492,0.14830530992093982
2011-06-24,0.9926499714525969,0.9718525226217382
2010-07-09,0.08533501896333755,0.060267420118692475
2012-06-08,0.04192688511134038,0.037008194869410156
2012-04-20,0.6020989557175762,0.6593133800966224
2011-07-01,0.39755468195279087,0.39458160489892635
2012-02-10,0.09687506958171802,0.14339551259382058
2010-05-14,0.745302598349721,0.7624568036165128
2010-02-26,0.12115149530940192,0.1715864968898222
2010-08-06,0.23087330863165165,0.18832526059402838
2012-09-07,0.1492358449825156,0.15079081342916117
2010-11-19,0.26337364056221757,0.23035395498999783
2012-04-06,0.11358980089388972,0.12553211425780186
2012-04-20,0.30412426820649463,0.3538322065082249
2010-03-26,0.04829390438035642,0.0617800846650363
2010-08-27,0.002335196817644907,0.021222968396504695
2011-03-11,0.06496300383005266,0.06454017144018157
2012-06-01,0.099263457757128,0.08847496338941689
2011-11-04,0.25785438432858904,0.23253794718535617
2012-04-06,0.29749843930783615,0.2843794081151106
2010-07-09,0.003069704869057172,0.00080464864369655
2011-11-04,0.11660906331255987,0.1070390556466288
2012-06-22,0.01965771155110123,0.02956863317579011
2010-12-31,0.05349373757665672,0.05123740246032045
2010-09-10,0.29207085913526526,0.3803894710883313
2011-07-29,0.15630012460797146,0.1349645498445075
2010-03-19,0.048527149171383115,0.045927732018411535
2012-04-13,0.09828099826021654,0.09786004453200813
2010-08-27,0.2223699759937919,0.1830256997345863
2012-06-01,0.0631201363238147,0.07030600014104127
2012-06-15,0.19847468627407325,0.11673305811946633
2011-03-18,0.1471550595427083,0.1660428030407423
2010-05-21,0.08421703833268873,0.0814781123011764
2011-08-12,0.14354148334890593,0.1452914918783311
2011-11-25,0.012850454765492089,0.023836341943998463
2012-08-10,6.789801223758588e-05,0.000756369157141435
2011-08-26,0.14246253720302526,0.164207888432271
2012-03-16,0.0006185041600589806,0.006963629863495239
2010-05-14,0.08658013656022073,0.08027054236014969
2011-10-28,0.09870240576127005,0.11061183517785829
2010-04-02,0.057184832958519824,0.06761796534121041
2011-07-08,0.09171083473596332,0.08895986042327067
2011-07-15,0.00569972200299686,0.008412575189514385
2010-11-05,0.03212936687989942,0.011956236504092495
2010-10-29,0.04556891249650546,0.03178495363460801
2011-04-29,0.00017826664346588843,0.00016849977318258538
2012-03-23,0.016493444268239482,0.02833962210559848
2011-12-16,0.1959249372355723,0.2116759482201364
2012-07-13,0.7549339451301594,0.7610132019629258
2012-10-19,0.023405571870320847,0.022457846995832823
2010-10-22,0.3839901984958529,0.38399512736311336
2012-09-21,0.004928790928825566,0.0018234552046680437
2012-10-12,0.03034834978966736,0.02340788162613695
2010-09-24,0.1952767448758305,0.20074924068736358
2010-04-09,0.0666673264044374,0.09681076891159847
2012-02-24,0.22479877310765906,0.23111460746727594
2010-03-26,0.24247837090952276,0.2512554721218084
2011-11-04,0.4186058146538205,0.46203009845784493
2011-07-22,0.008449179162512381,0.0036103848165806394
2011-09-02,0.0006253764285040804,0.0005182307746019678
2011-12-23,0.018403934895977223,0.024107400370223485
2010-10-08,0.7104217126297726,0.721235749125478
2011-11-18,0.13401280825903725,0.11240621646652593
2012-09-07,0.17886095724102063,0.16586233634489433
2012-07-06,0.01238355284733201,0.01106916827884469
2010-03-12,0.18736538944183162,0.17487101924480633
2010-11-19,0.00013744536890199568,0.0018723722971859568
2012-06-29,0.6114588478944333,0.6530150420508537
2011-01-21,0.10020330918967985,0.07851691636335378
2011-02-25,0.33693343988098334,0.344949880760498
2011-01-21,0.022576776295841813,0.008501810723559313
2010-07-02,0.002013574654414237,0.002676343786602562
2012-06-01,0.7492864523673454,0.7755069161905984
2011-04-22,0.10120583571045101,0.10529276712349754
2011-11-11,0.21630987223353398,0.2266235002962085
2012-09-14,0.09424106653208017,0.09335524266210436
2010-12-03,0.23558603544056328,0.40304537776227334
2010-03-19,0.7091493808498468,0.7356298595840165
2011-06-03,0.035430942086294256,0.037597797602458106
2011-08-26,0.006221189732611031,0.0030239706904426284
2011-04-08,0.1879565419734791,0.2558006121875071
2012-06-15,0.004785710299798588,0.008226756178644698
2011-05-13,0.22071527119758075,0.2249021213195074
2011-05-06,0.1392718804093343,0.1377952669633427
2011-07-01,0.10499300540517659,0.09409540734884335
2010-02-19,0.2274883040863333,0.23235842828566503
2010-10-15,0.2140916414248247,0.21435396699466544
2012-07-06,0.041670824389075954,0.03420971087952276
2012-08-31,0.2504517142048964,0.2590031290833336
2010-07-09,0.8876062487062956,0.865614884000363
2012-09-14,0.034488341746364365,0.01670084873365982
2011-08-26,0.2566465144266783,0.2257243807835779
2012-06-01,0.02428659668498264,0.028277878330920044
2012-05-04,0.13895163269979266,0.11291813396171305
2011-12-16,0.4505757449057936,0.5368628544666232
2012-06-29,0.23954954754359012,0.2413258786679171
2012-04-27,0.0017318116481651457,0.004058275079815414
2011-12-09,0.1940905913422063,0.16819843932435147
2010-12-31,0.77960635096565,0.8065800456010911
2012-06-29,0.9803288188027465,0.8063838044918674
2011-02-11,0.1076726403172899,0.11216885658891915
2011-09-23,0.06448015824909994,0.07275462666846766
2012-10-26,0.3947835084249888,0.40125769862707344
2012-06-22,0.07562931423832313,0.05131979290566881
2012-03-09,0.050330432411377295,0.03812326452844997
2011-09-09,0.004112365437547711,0.0070366220907407415
2010-12-17,0.028940771766742018,0.024023201881343357
2010-04-30,0.008224730875095423,0.00867250398235247
2010-07-16,0.01256346883522472,0.01806993079754571
2011-12-30,0.029043306011942906,0.032388103681932436
2011-12-09,0.08387232534748251,0.0655987348902423
2012-04-13,0.6887129038385469,0.39981185549339626
2012-05-25,0.07487418938157557,0.10091555931017022
2011-11-25,0.8232708204306495,0.6557035721544178
2012-09-28,0.1316936925495539,0.14732385706331202
2011-05-20,0.15533319643774593,0.15605648308294517
2012-03-23,0.5562011364532883,0.6227574006358175
2012-04-27,0.11833826349871586,0.09721137945988821
2010-11-19,0.14686436258748056,0.12864332460798367
2011-02-04,0.1723487956624441,0.18712258192236114
2011-05-13,0.022707074505560903,0.021872473360288327
2012-07-20,0.059912436304379924,0.036518581278783636
2011-04-01,0.01991116081135651,0.012487035731530547
2010-10-08,0.11485979610254415,0.10700671824131523
2012-06-01,0.017538303962632455,0.012314598714919137
2012-07-13,0.4139395443795978,0.4256082873883322
2012-06-29,0.055195311243663434,0.06552871100772441
2012-08-31,0.0015028276635744209,0.0006580795410891938
2012-06-22,0.0026935168943724094,0.0008052483530460097
2010-02-05,0.2414464310798066,0.21448765872638176
2010-06-25,0.27771977583210117,0.30516728569986157
2011-09-16,0.10937558843798563,0.1157362837683665
2010-11-05,0.43610604624926713,0.22318036379320996
2011-08-05,0.0030237981158439055,0.003046082491877003
2010-10-22,0.037927637212399,0.03140819394723805
2012-05-04,0.26122358265648365,0.37504906367159696
2012-07-20,0.2266125021956898,0.22565409687691645
2012-04-27,0.07503651236224883,0.09179767092713141
2012-10-12,0.7206355528836177,0.6966529492803676
2010-07-30,0.18692185323638488,0.1657070878845828
2010-04-30,0.06589378386825698,0.07054312786149218
2010-05-28,0.06354965310163344,0.046145965462093215
2012-04-27,0.01194565190201025,0.008471180878544258
2012-04-27,0.02231068206164755,0.038379799690577115
2012-09-07,0.19373845630707937,0.19311315468494983
2010-07-16,0.004592874447229088,0.0079303466381958
