Date,Actual,Predicted
2011-09-30,0.06120332320910747,0.07382512
2010-04-09,0.025303692414857408,0.02290824
2010-02-26,0.19087272036547276,0.18119273
2011-07-29,0.2840175226351906,0.282924
2012-07-27,0.0003436134222549892,-0.0009624011
2012-10-05,0.12513521188165735,0.1330667
2011-03-11,0.04203931542310221,0.048078246
2011-04-01,0.1643804004003509,0.16852386
2012-05-25,0.07688501512861176,0.07798937
2011-12-30,0.07466156139588419,0.12634248
2011-01-28,0.02689187365251997,0.020144474
2011-03-25,0.003924340172889781,-0.0035889412
2011-01-14,0.05860629296370426,0.065195784
2010-08-27,0.8148701594833594,0.77336997
2011-10-14,0.7791905787247215,0.77986526
2010-05-21,0.8408289165264038,0.7934956
2010-06-18,0.133961266245699,0.08936034
2010-09-24,0.00382785352392058,0.0021063779
2011-02-04,0.18619600424321345,0.18674165
2011-07-29,0.43019383370594777,0.44808942
2011-07-22,0.07917952811706168,0.08059837
2010-12-31,0.10408133027324966,0.101616085
2012-07-06,0.06206180698326933,0.057143886
2010-10-22,0.03987565042584699,0.038994275
2010-08-20,0.8434179749404107,0.9195394
2011-02-11,0.1298963194604225,0.084764145
2010-04-09,0.5487157242175167,0.4542658
2010-04-16,0.19475596437306086,0.19710284
2012-02-10,0.4049429203127487,0.42833722
2012-06-08,0.11753090940178554,0.08337892
2011-01-21,0.036580947487897246,0.031982623
2011-06-24,0.21349993911170162,0.16267091
2012-01-13,0.038223557091645,0.023464357
2012-03-09,0.05591772410261232,0.050802983
2012-04-20,0.12292907626541143,0.1310373
2011-07-15,0.1804819879218508,0.20020306
2012-06-15,0.3970065498216097,0.43997583
2010-03-05,0.5175286827868094,0.48427215
2012-03-23,0.005567637003482041,0.0044501917
2011-03-11,0.18993273148755202,0.15302637
2011-07-08,0.00991805781996801,0.00952674
2010-08-13,0.005522005141006579,0.0042843404
2012-10-05,0.11765502256990402,0.11738101
2010-05-21,0.6736072454601107,0.6814651
2012-05-25,0.3714223314088233,0.37065402
2011-06-17,0.11212408347991884,0.11268465
2012-01-06,0.1815624459667894,0.20944151
2012-09-07,0.062282406800357036,0.0623072
2010-07-30,0.00010308402667649678,0.0024513425
2010-03-26,0.7161548338574126,0.7638748
2011-04-15,0.821490215676524,0.8001995
2011-03-04,0.07437512524709242,0.08184228
2011-12-02,0.016529180064154003,0.024210382
2010-07-16,0.19318084044544398,0.20556864
2011-03-04,0.4064324157755397,0.36906937
2011-02-11,0.14622936498315334,0.15637536
2011-06-10,0.075427544436775,0.04887273
2010-08-13,0.07608013504832167,0.06950119
2011-10-14,0.11988452389886331,0.12083606
2011-10-21,0.019306263742818828,0.0325752
2012-03-30,0.3209944502308945,0.35385254
2011-04-01,0.42177791632270967,0.40971738
2012-03-02,0.28505935853146774,0.23201689
2011-09-23,0.061381452407204454,0.049490333
2012-01-20,0.024121249906193538,0.015747251
2010-02-19,0.14780778759962385,0.18275906
2010-08-13,0.11732336689474353,0.11235141
2011-09-23,0.016324523909858932,0.012159236
2010-12-31,0.24614197721760545,0.22215456
2010-12-31,0.08079382397481562,0.08218415
2010-11-05,0.15228369603791733,0.15621409
2012-08-31,0.026123141704251104,0.033177983
2011-07-01,0.06688119139844892,0.06405435
2012-07-06,0.0006875017352477826,0.0069204955
2011-05-06,0.558279997657931,0.64306986
2011-02-11,0.15176250319904097,0.14688608
2012-02-10,0.4176144212079304,0.4947518
2010-03-12,0.7359501282227847,0.72778213
2011-10-14,0.03925439735840997,0.059976563
2011-04-08,0.5036308943102841,0.503026
2011-04-15,0.0482374143337377,0.07574772
2011-03-11,0.1003861115303195,0.12750019
2011-11-11,0.040321660647933966,0.034579903
2011-10-28,0.7708488818406904,0.8551091
2011-07-08,0.0007116921201745337,-0.00018774075
2012-03-23,0.6819533405959467,0.67953247
2012-06-15,0.1166269312105171,0.12497167
2010-08-27,0.7363979252346674,0.82484317
2011-04-15,0.007123793470190436,0.006788825
2012-03-16,0.15928846181863865,0.1513487
2012-05-04,0.17191405596060708,0.17233318
2010-04-09,0.2687951731385568,0.18818274
2012-03-16,0.40334333110946735,0.33941326
2011-05-20,0.03469808337930881,0.035440106
2011-06-10,0.029858219604162836,0.052188434
2010-03-19,0.129847938690569,0.15703113
2010-03-26,0.05815341047317219,0.05485565
2011-02-18,0.931674807555867,0.9143583
2011-07-29,0.24069350534896142,0.22457482
2012-03-02,0.14870310673265144,0.13298821
2012-07-27,0.45947217129871315,0.42157298
2011-09-02,0.38276583514967394,0.46107692
2010-02-05,0.018986703260121685,0.060656298
2012-05-18,0.07525986108671456,0.0901678
2010-12-10,0.07593815398224592,0.08600829
2012-03-02,0.2049673306102657,0.16889927
2011-07-01,0.05782587815907872,0.083906464
2010-04-02,0.4635841244001541,0.41617805
2012-06-01,0.00039749200686457157,0.0033589532
2010-10-01,0.02894022198526641,0.03962778
2012-08-10,0.3987980127598783,0.38042426
2012-08-24,0.2827258110582496,0.27387783
2010-05-07,0.17450792496252554,0.18741202
2010-03-05,0.01248485008421278,0.032406874
2010-11-19,0.0008373171873509578,0.00097036705
2011-08-12,0.00010308402667649678,0.009762631
2012-07-27,0.0420595198923308,0.02858967
2010-03-26,0.11973855691708939,0.12726156
2010-12-10,0.10082964773576623,0.08097568
2011-05-13,0.0644695749556945,0.08589416
2010-04-23,0.03548729468754407,0.040194716
2011-12-02,0.02046657754708947,0.019910773
2010-12-24,0.05866828082507905,0.06064635
2010-10-22,0.020686627582701567,0.016763425
2012-04-13,0.00020616805335299355,0.0014455684
2012-09-28,0.07401378137224908,0.09381719
2011-12-16,0.31714254376741613,0.32677558
2010-06-11,0.07545737008182674,0.10297609
2010-09-24,0.01308479911946999,0.019618852
2012-07-06,0.27842734459120866,0.2644515
2010-02-26,0.792097935872939,0.8962176
2012-07-20,0.5147649313089281,0.5244218
2010-04-09,0.0004088999724834372,0.0024974335
2011-07-22,0.9360609641682673,0.9362384
2011-01-14,0.09607816133282425,0.13348745
2012-05-11,0.17504616102714576,0.21222681
2011-04-15,0.06441019855632883,0.07647282
2011-10-28,0.728787575158564,0.60346293
2010-12-10,0.004954905548916945,0.004017194
2012-06-01,0.02804077949117175,0.010290656
2011-05-20,0.06679405103456505,0.08431202
2012-04-06,0.004624899218183254,0.00836606
2012-02-10,0.04367972590094752,0.05538996
2011-04-15,0.06135987348428685,0.05847732
2010-08-20,0.12310981692551755,0.16132134
2010-05-14,0.013233377563253046,0.007422487
2012-03-16,0.15742250349042514,0.13966767
2012-03-16,0.11988383667201881,0.13384624
2011-02-18,0.017249531242569362,0.016999217
2010-04-23,0.006720528757831981,0.004767328
2012-09-07,0.3209387848564892,0.31568387
2010-06-04,0.054180964421166704,0.02871268
2011-06-03,0.2696498084423894,0.20219734
2012-08-10,0.15412134062013705,0.18384561
2012-01-13,0.005105270782495728,0.008947754
2010-12-17,0.045799820716260806,0.074127376
2010-12-24,0.677059873126929,0.6300929
2010-12-24,0.15664346313948865,0.12951267
2011-01-07,0.03294001966568339,0.027928315
2012-03-02,0.07486388097890792,0.099752486
2011-03-04,0.06864873884252858,0.068416186
2012-08-10,0.3576751830566146,0.37000015
2012-05-04,0.0670865347795885,0.06746041
2012-04-06,0.17641800325415657,0.10851288
2010-02-26,0.0159436627926315,0.026256114
2011-08-05,0.10784073600345703,0.12683815
2012-08-24,0.010833443976855301,0.009564032
2011-03-11,0.037811908211783526,0.040289707
2012-06-15,0.0019100782916310342,0.009658319
2011-10-21,0.17464592011290314,0.16328901
2010-05-21,0.057378630928671626,0.055424634
2010-11-26,0.1797527027944568,0.13618122
2011-04-01,0.044324069790360084,0.039315168
2011-05-27,0.2602823567702428,0.24604969
2010-06-25,0.0015932667163119341,0.011230332
2011-04-29,0.28957636313506296,0.29904208
2010-10-01,0.1044980646317605,0.13818264
2010-08-20,0.2406335791681202,0.119244836
2010-07-30,0.017754642973284197,0.010942769
2012-08-31,0.027281531273357126,0.037235167
2011-12-09,0.19612203389457777,0.20588051
2011-12-16,0.2622039804728616,0.28480956
2010-06-04,0.4683225534930504,0.4665567
2010-10-22,0.1606409242486343,0.16611321
2011-12-09,0.15785023347844818,0.12460712
2012-10-26,0.093498036867796,0.09356087
2010-10-15,0.10058389541616948,0.103413105
2011-06-10,0.07306953168789236,0.07073177
2011-08-12,0.6036093428764402,0.61154294
2010-05-28,0.09904189582245798,0.11189667
2010-06-18,0.06888761889368024,0.06540114
2011-12-23,0.295725943830476,0.3075234
2010-04-23,0.0003294565492580837,-0.0019056407
2011-12-02,0.000639945637607692,-0.001763134
2010-04-23,0.10293805969472285,0.162871
2010-09-24,0.1324739699088105,0.12536533
2012-06-29,0.4525698023178238,0.46057943
2011-02-04,0.6295586161890303,0.62865317
2010-04-02,0.12342745317305007,0.11906401
2010-07-09,0.2978452139735759,0.26690337
2010-04-09,0.5646984214949164,0.5768747
2012-02-10,0.005813939104554418,0.0038191266
2010-02-12,0.028523762517493365,0.06344622
2011-04-08,0.054509046516735764,0.055434052
2010-12-31,0.8049922357111109,0.73896104
2011-09-16,0.28209974740290106,0.28860623
2012-08-10,0.0013142526174408828,0.011026065
2010-03-26,0.15749053894803164,0.15400152
2012-03-16,0.24040212116688925,0.23572761
2011-03-18,0.3756208750926726,0.39580122
2012-02-17,0.04545180904220096,0.051928256
2011-05-27,0.07443422675572028,0.090032965
2012-07-13,0.22338363558944413,0.23799784
2011-07-08,0.4151072802337891,0.47263226
2012-05-18,0.5601473304398334,0.45298323
2010-08-13,0.04486697899752296,0.053184304
2012-09-07,0.21335960739005266,0.2440101
2011-09-09,0.0013744536890199568,0.002052508
2012-07-27,0.011650006913502058,0.008755239
2010-08-06,0.6423638514281537,0.6257083
2012-01-27,0.04119375151361713,0.05232788
2010-12-24,0.0015707256758120069,0.006802997
2012-09-28,0.11660576462370621,0.1023108
2012-08-31,0.1444288306505372,0.16725165
2011-01-07,0.0983198952996158,0.08205073
2012-09-21,0.5977242070707945,0.7097326
2011-01-28,0.14330920067546152,0.11592105
2011-12-16,0.018348956748416426,0.046443857
2012-01-13,0.12703484432525183,0.12464315
2011-07-15,0.0006497042587997337,-0.00067073613
2012-07-13,0.12667102643376826,0.13430049
2011-03-11,0.3690125017558646,0.35619056
2011-12-02,0.5199530816488717,0.6739832
2010-08-06,0.7322553218159613,0.7608525
2011-12-16,0.1222529824957825,0.11225452
2010-11-26,0.1931276490876789,0.23186381
2011-08-19,0.0013282720450688865,0.006312868
2011-06-17,0.03647772601585186,0.041767575
2011-03-04,0.060082181334973894,0.062120773
2011-09-30,0.8677546017396737,0.82403237
2011-05-20,0.007897473451739771,0.0017029586
2011-12-23,0.06006362621017212,0.07345321
2010-02-19,0.14449452953687236,0.18635723
2012-01-20,0.03772421806642405,0.021942489
2012-01-13,0.02230600891910488,-0.00012542374
2012-05-11,0.1780041228112856,0.17359793
2010-10-22,0.33417930957892517,0.3311049
2011-08-12,0.16887335206438822,0.15725522
2010-12-10,0.8230272672369551,0.70625407
2010-10-15,0.20127925902651844,0.1849519
2011-08-12,0.006272731745949279,0.006591517
2011-06-10,0.24877529304039878,0.2832378
2010-07-30,0.14140998056797377,0.15038098
2010-07-09,0.095889173950584,0.12053795
2012-01-27,0.3548001008299227,0.27859354
2011-04-01,0.1975895380983444,0.20087907
2011-03-25,0.09312913349766302,0.08964587
2010-05-21,0.20185226876947088,0.19671704
2010-06-11,0.17510787399778274,0.14707963
2010-05-28,0.22120705072751212,0.25709623
2012-04-20,0.002261113763806731,0.001126867
2010-12-31,0.029808601825989222,0.045438167
2011-06-17,0.10081356662760471,0.08591042
2012-04-06,0.15935787172993418,0.11178118
2010-09-17,0.09817117941046384,0.080617204
2011-12-09,0.06727098646465497,0.05535842
2011-01-07,0.21614246377421137,0.20353833
2012-07-13,0.06027103127184523,0.06717599
2011-09-23,0.25654109382873047,0.24979354
2011-03-04,0.088616114809766,0.080601245
2010-11-05,0.30709968555248507,0.43007007
2011-10-14,0.845184560266908,0.85168856
2010-08-13,0.0788436116354652,0.086637914
2011-06-10,0.12495969414556951,0.16838165
2011-09-16,0.684008973533245,0.6998914
2012-06-08,0.15987933945954833,0.16510734
2011-12-16,0.01940371250937034,0.019940788
2010-12-10,0.0015723750202388308,-4.585509e-05
2012-10-12,0.009406623602283682,0.010578637
2010-12-17,0.5751949868725929,0.5547809
2012-07-27,0.055684341866216736,0.04964693
2012-08-17,0.299236298552233,0.27996185
2011-10-14,0.11660081659042573,0.11686134
2011-09-02,0.3114369116135564,0.26777554
2012-09-21,0.013492599529002211,0.04110071
2010-05-28,0.0010720738774355665,0.0121635925
2010-07-16,0.1253861871252724,0.12020858
2010-09-10,0.5058441770857129,0.39947563
2010-11-19,0.012301360516728616,0.021174671
2010-12-03,0.060542210984688864,0.06131596
2012-01-27,0.261821882347314,0.2510837
2011-06-10,0.04297078268815103,0.0357396
2012-08-31,0.02996226574842165,0.053447384
2012-07-13,0.1693959193569536,0.17426178
2010-08-20,0.03664568425665009,0.036546834
2012-09-28,0.009374598831329517,0.012823565
2011-02-11,0.9262752662385519,0.8369838
2012-02-10,0.058136504692797235,0.049785156
2010-06-11,0.18152038768390535,0.14633642
2012-10-26,0.16436486907366496,0.18037495
2011-09-02,0.01704350063458527,0.028886508
2010-03-05,0.04966588405273614,0.057470057
2010-12-31,0.40525162261130265,0.48352364
2012-01-20,0.050126463483926735,0.069068395
2012-07-27,0.03684168135270434,0.04041539
2012-08-31,0.0014467499530624068,0.0031765276
2012-03-23,0.43781806576431037,0.45567513
2012-04-13,0.5604681279308507,0.5270985
2010-08-13,0.021854638327630727,0.023250973
2010-07-09,0.05131041789164852,0.068875246
2011-09-23,0.6517557683759648,0.6444982
2010-07-16,0.37383229850715094,0.3858489
2011-02-11,0.25488817582231504,0.28499532
2011-03-04,0.18539772154063067,0.16502447
2011-06-10,0.021229949125971155,0.026724905
2012-07-20,0.21169198272916476,0.24466647
2011-02-11,0.982747170068577,0.9557695
2011-06-03,0.04996139159587543,0.11339223
2010-07-16,0.13241486840018266,0.11814661
2012-10-05,0.907124865544068,0.7996536
2012-03-16,0.0009581316666158119,0.0029727675
2010-10-01,0.07691030507648973,0.0965523
2010-09-17,0.2071840495199171,0.19747074
2010-08-13,0.0020616805335299353,0.003575537
2010-09-03,0.3769550572886043,0.3716524
2011-06-03,0.6180589745091071,0.61359465
2011-02-18,0.11035062588497638,0.1239736
2012-10-19,0.002135076360523601,-0.003029192
2012-08-03,0.15955002035565916,0.17581259
2010-05-07,0.07410751911384023,0.07032487
2010-08-27,0.24941839992149123,0.24009149
2012-02-24,0.025962055731897967,0.05607749
2011-06-03,0.12620247517118136,0.16008513
2011-05-13,0.05970778015008485,0.07517674
2011-10-28,0.05057013713474237,0.031732254
2010-09-10,0.48024415245550284,0.4476589
2012-03-02,0.007273059140818004,0.011006459
2010-02-19,0.021578922917613323,0.018355405
2010-12-03,0.5548987041375729,0.5889232
2012-07-27,0.009793807206480605,0.014873367
2011-01-07,0.034719524856857524,0.056793984
2010-03-19,0.06705890826043918,0.070080906
2010-09-03,0.04872562028407759,0.05931949
2012-06-15,0.0002599091925936739,-0.00021104499
2012-03-02,0.003916230896124563,0.007247812
2011-01-28,0.16315411281900727,0.1501914
2010-08-27,0.4427343491645659,0.37966225
2010-02-05,0.8346092386928508,0.8155199
2010-12-10,0.005731471883213221,0.0033758515
2010-04-23,0.003316556751605156,0.032782156
2011-10-28,0.01958074214451611,0.032317773
2011-04-08,0.630890186922953,0.56721425
2011-06-17,0.019799142835701382,0.019066347
2010-08-27,0.000159436627926315,0.0007279944
2012-08-10,0.0016454959564946926,0.010777992
2011-01-14,0.07382438165390212,0.0735701
2010-05-21,0.1269079822497553,0.120934054
2012-06-22,0.5310838199586619,0.57197505
2012-02-03,0.3191939158982784,0.35987014
2012-04-13,0.05400448456749654,0.041481838
2010-11-19,0.4679071935882286,0.5479538
2011-09-16,0.025557004229743788,0.032421682
2011-02-18,0.1623364503194093,0.196674
2012-05-25,0.007634403015661351,0.012057283
2010-12-31,0.21486587118784964,0.19959441
2012-08-31,0.024582654009597537,0.025501592
2010-07-30,0.0003711024960353884,-0.0014561448
2012-05-04,0.00035749540451409084,0.0013405414
2011-09-09,0.007387688578482269,0.0073181447
2010-02-05,0.017235924151048063,0.023028372
2011-03-25,0.07318347389871212,0.068003766
2011-05-27,0.04934412444413658,0.057325985
2012-07-20,0.2732214637986766,0.32223135
2011-08-12,0.7218376500800345,0.74654186
2011-01-14,0.0005624264495469664,5.6770416e-05
2012-01-20,0.5165485598611692,0.58902955
2011-04-15,0.11693522117296429,0.117263794
2010-09-17,0.0740570766634532,0.07588523
2010-06-11,0.31053774401019957,0.31961963
2012-10-26,0.0642434773238507,0.056373775
2010-11-26,0.0004751486402941991,0.0036181537
2011-03-04,0.5177865302988695,0.5170937
2011-09-16,0.011978089009071121,0.04329613
2012-05-11,0.020543821844412394,0.018306466
2011-12-16,0.850393189966818,0.82587534
2010-04-02,0.002906969552277209,0.004501139
2012-10-05,0.10021774095341456,0.0883492
2012-03-30,0.0654686653422431,0.05125044
2010-04-16,0.10403006315064921,0.12249069
2012-03-23,0.20397676183658903,0.19242522
2011-12-23,0.16475631348429787,0.1885669
2010-09-17,0.10969913483638093,0.118110314
2011-09-23,0.0640023981467966,0.083496116
2010-05-28,0.22016645183955508,0.22164446
2010-10-29,0.0059816224546148525,0.0041669887
2010-08-20,0.001245529932989885,0.003588439
2011-10-07,0.3430448107638417,0.33774212
2010-06-25,0.17254149406964467,0.19157517
2012-04-06,0.13424756494912188,0.13702783
2010-08-13,0.18086257414834042,0.15598977
2012-06-01,0.512126942343592,0.48717943
2011-04-08,0.15204096751643642,0.136324
2010-08-06,0.001921898593356606,0.0017252621
2010-04-16,0.21543750647711304,0.18515137
2010-06-11,0.09262979447244209,0.103857316
2011-03-04,0.06420265604928682,0.06430392
2011-11-18,0.004948033280471845,0.028333062
2010-12-31,0.07374919903711273,0.06453365
2012-04-06,0.007450638557439384,0.011939955
2010-02-19,0.1741952367482735,0.15046073
2011-04-29,0.016912240307283864,0.049280625
2012-10-26,0.13064429715798714,0.14076161
2012-04-13,0.4578547141974744,0.50532645
2011-09-23,0.10361511558193409,0.12502894
2010-12-31,0.00020960418757554343,0.0004324959
2011-06-24,0.00027654008223081534,0.0019585115
2011-10-14,0.31616132127882474,0.34807107
2012-06-29,0.2709670848579461,0.29585835
2012-09-21,0.0028573517741035882,-0.0018973589
2012-07-06,0.0007409679837506588,0.0046117525
2010-07-02,0.41991030865006934,0.41204903
2010-04-09,0.34079730409155623,0.33179265
2010-06-25,0.1383281805064532,0.1344043
2010-04-09,0.00013634580595077973,0.00035591266
2011-01-07,0.090972203323484,0.06264341
2012-10-19,0.025697885732868332,0.028696083
2012-04-27,0.06738795247359057,0.09747592
2010-09-24,0.14462496519196036,0.15346871
2010-06-25,0.0016230923613636673,0.0031117774
2010-04-02,0.6521851477084146,0.61863184
2010-07-30,0.17724459970273318,0.1659402
2010-12-31,9.964789245394687e-05,-0.0015976691
2012-04-13,0.07432468279670539,0.076458514
2012-09-21,0.7863954649625641,0.77482456
2011-12-09,0.08539467025344102,0.09197837
2011-02-11,0.09434222632359203,0.09791135
2012-08-10,0.15389070729111948,0.13362478
2011-05-27,0.0716739114120615,0.091581956
2010-04-09,0.10607181410568836,0.09408973
2011-09-23,0.056353288476662745,0.046391085
2011-04-22,0.030979911259772026,0.03830045
2012-09-21,0.3498721345733105,0.37140363
2012-09-14,0.005744391747890008,0.01138363
2010-09-10,0.4933877781928629,0.4360521
2012-05-11,0.16317912787614747,0.12975556
2012-04-06,0.3656298337818176,0.35605764
2010-05-14,0.005573409708975925,0.005153737
2012-03-09,0.01389064131734239,0.026559321
2012-09-07,0.2596786967100252,0.27021608
2012-06-29,0.07400484742327045,0.07103867
2012-05-18,0.014370050764072552,0.014719364
2011-05-27,0.15195094079980562,0.16520327
2011-01-14,0.06193370789945268,0.06286639
2012-08-10,8.081787691437347e-05,0.004638127
2010-08-27,0.0018463036404605083,0.005407478
2012-04-13,0.1701399111388201,0.18201862
2011-02-04,0.034206578740115276,0.043864608
2011-11-04,0.30275998547477345,0.36269197
2010-08-13,0.04204467579248939,0.05602387
2012-10-12,0.11400777226072069,0.09950823
2010-10-29,0.055954147125371355,0.061498947
2011-04-15,0.08437537539766382,0.09116621
2010-09-17,0.10497788641459736,0.10822074
2011-10-28,0.07060788513085761,0.09906485
2011-04-22,0.02258227411059789,0.030523282
2011-07-01,0.013003019124973302,0.018118212
2011-05-06,0.7828310942108286,0.7188909
2010-07-09,0.02130403217980933,0.036198117
2012-10-05,0.25859219106885495,0.2499675
2011-10-07,0.09870529211401699,0.09251965
2012-01-27,0.27576970093811964,0.29043886
2011-06-03,0.0005525303829860227,0.0008122024
2010-09-03,0.0007226877496866933,0.0015207372
2011-01-21,0.056983612938447295,0.05145721
2012-08-17,0.7430336501998869,0.69133633
2011-11-04,0.07080663113428991,0.073566735
2011-10-14,0.027351628411497145,0.041346405
2011-05-20,0.04787084753487608,0.041006792
2010-04-16,0.06047431297245128,0.063445374
2011-12-16,0.2917385162332602,0.30791524
2012-03-16,0.025743517595343792,0.026433647
2012-10-05,0.13271917244693165,0.116994604
2012-06-08,0.03936421620816266,0.04287491
2012-05-18,0.001026442014960104,0.0003308548
2012-10-05,0.07608632008992226,0.08270001
2012-03-09,0.35037862075771437,0.34553957
2010-06-11,0.30542601329536545,0.29529166
2012-08-24,0.5489089724061929,0.59528875
2012-09-07,0.5315879695717944,0.5460618
2010-07-30,0.22163244414426378,0.20270006
2010-12-31,0.18163199332345378,0.21553467
2010-03-26,0.12559249262399427,0.17265703
2011-03-04,0.026187053800790533,0.038778555
2010-02-19,6.872268445099784e-05,0.024192045
2010-04-23,0.13862671184770836,0.13313612
2010-12-17,0.4265173075331883,0.4448495
2012-08-31,0.00775136902459695,0.0055476017
2011-07-01,0.1018398711971959,0.09530154
2010-12-17,0.3153512182745164,0.27126107
2011-04-01,0.19150703074295547,0.18935397
2012-04-06,0.2376794658543096,0.16494077
2012-07-13,0.03877361345799079,0.039531358
2011-03-18,0.09350298490107646,0.10176336
2010-02-05,0.0005360369387177832,0.0051216464
2010-05-07,0.08227479782473462,0.06561786
2012-08-10,0.06664753427131552,0.08987487
2010-08-06,0.0024703056152755687,0.0037683789
2012-06-22,0.13984695183282025,0.10696268
2011-01-21,0.2883022445653414,0.21845396
2012-07-13,0.057508241911546215,0.05762665
2011-07-29,0.28016437916339204,0.29359716
2010-07-02,0.6095721353155156,0.5782654
2012-07-06,0.35229062328451005,0.39887115
2011-05-27,0.017757254435293333,0.021898199
2011-06-17,0.20933589421544674,0.13443914
2012-05-04,0.029030798483372824,0.017245375
2010-07-30,0.01984023900100308,0.034265447
2010-07-30,0.5616639026402981,0.5584317
2010-05-14,0.20541086681571244,0.21509328
2010-05-21,0.05295770063793894,0.054073878
2011-12-09,0.2163029999650889,0.19452363
2011-03-25,0.12700708036073363,0.1600798
2011-05-27,0.010720738774355663,0.023061048
2011-06-24,0.06495709367918986,0.096278995
2012-06-08,0.010492716907347254,0.014103837
2011-01-07,0.07405817622640441,0.060561404
2011-09-09,0.022307520818162802,0.03164395
2010-02-19,0.1975636983689908,0.17863509
2010-09-24,0.5666787343700563,0.584008
2011-07-22,0.22510802518768855,0.20653361
2012-04-06,0.0050626627181361095,0.007894256
2010-03-12,0.09108477108061473,0.10341678
2010-04-02,0.2177281709952337,0.25925368
2012-09-14,0.15586456023392103,0.18741795
2011-02-25,9.346285085335708e-06,-0.00030884007
2012-01-06,0.00805306160933683,0.0075129005
2012-06-22,0.006083469472971232,0.0046775746
2012-04-13,0.01584442723628426,0.022497108
2012-04-27,0.0006542399559734995,-0.0011160458
2011-03-18,0.08715163440411523,0.10103099
2010-02-19,0.6405952044211228,0.6508641
2010-08-13,0.04846323707484368,0.025324859
2012-08-03,0.23772262370014483,0.22088963
2010-09-24,0.28750464908960316,0.30859888
2011-02-25,0.1340158320571531,0.12750907
2010-10-29,0.3367236982480389,0.404305
2011-06-03,0.4531373142460201,0.47057757
2012-09-28,0.023794817155051298,0.025214003
2012-03-23,0.1496502427697551,0.20723706
2010-05-07,0.0036872469115338384,0.007561873
2010-02-12,0.11668369614787362,0.12518367
2010-03-26,0.12314720206585887,0.1792568
2011-05-20,0.13647747861418785,0.12999018
2012-01-20,0.04331906925294869,0.05671766
2011-02-04,0.7202736592272987,0.616584
2012-02-24,0.000572459961476812,0.0017516685
2011-05-06,0.048885056912003906,0.055609643
2011-02-11,0.0006495668134308317,-0.00024010234
2012-06-29,0.06646212046866672,0.064596996
2011-03-18,0.20343907555344443,0.1786438
2012-07-27,8.246722134119742e-07,0.0012465945
2010-07-30,0.008019937275431448,0.004025128
2010-09-24,0.22980068497274045,0.2255745
2012-10-12,0.004608680664652818,0.004135515
2010-12-03,0.16700038402236073,0.16057749
2010-10-29,0.29498978643463697,0.31212527
2012-06-29,0.0022018748098099707,0.004797159
2010-11-05,0.029518042316130397,0.03616493
2012-02-17,0.3553458963898325,0.3628067
2010-12-17,0.11071128253297523,0.10809844
2011-09-23,0.04561165800623398,0.031126814
2011-06-03,0.36721650312042226,0.36823338
2011-09-02,0.07215881867354774,0.031274594
2010-11-26,0.4224340805138478,0.3838231
2011-02-11,0.09634700447439655,0.10489278
2010-04-16,0.5266648139030939,0.49751738
2012-06-15,0.21048397538188512,0.22066969
2010-09-10,0.044833442327510874,0.0518392
2011-07-15,0.004315784583522665,0.007808896
2011-05-13,0.029734793662888843,0.032288667
2012-03-02,0.12563001520970454,0.14079627
2010-12-31,0.08609000637471621,0.098644294
2012-06-01,0.20305092983166517,0.21742104
2012-05-18,0.04468830001795037,0.014985172
2011-07-29,0.10388766974846675,0.09731794
2010-10-15,0.06330857392457934,0.06869161
2010-03-12,4.068382919499072e-05,0.002309506
2012-06-15,0.1934452853352114,0.17432144
2012-10-12,0.24753746004806743,0.21768047
2012-02-24,0.12687623236953893,0.15404858
2012-02-24,0.023410245012863515,0.026622392
2011-08-05,0.029974086050147224,0.03597694
2011-01-14,0.17656163366465916,0.20120735
2011-06-03,0.032249494132319756,0.032300822
2011-09-30,0.0659714405016866,0.02990234
2012-06-22,0.6881309601466158,0.6895444
2010-10-01,0.3752306676903598,0.37042904
2011-10-14,0.10754536590568665,0.11658162
2010-11-26,0.1251255907058342,0.11103019
2012-06-08,0.0623207540582807,0.070316084
2011-06-17,0.16896214177269891,0.16851793
2012-07-13,0.029109417234384764,0.043175116
2011-09-30,0.009228494404186697,0.007827332
2010-11-05,0.021603388193277877,0.034741428
2011-03-18,0.025413648709979003,0.02002615
2011-06-10,0.014919145012836026,0.021934228
2012-02-10,0.2392511536477039,0.2421705
2012-08-17,0.2280125207233255,0.23932064
2011-07-15,0.21165913328599717,0.20197654
2011-09-02,0.3342946262434339,0.36221325
2010-08-13,0.05963754556657593,0.078413986
2010-03-26,0.17990870328816055,0.21332954
2012-03-16,0.22188300705177214,0.17418556
2011-11-04,0.5061443577713949,0.5313408
2010-07-23,0.09202805864738914,0.09669182
2011-08-19,0.10537771499273328,0.104802854
2012-10-19,0.7115691065693664,0.7023334
2012-09-07,0.48950934477318636,0.50778306
2012-09-07,0.7442196662881422,0.8286244
2010-05-07,2.748907378039914e-05,0.00324046
2012-01-06,0.0015723750202388308,0.005479722
2010-09-10,0.06934929788782204,0.06392817
2011-07-15,0.10536589469100771,0.13817108
2010-08-27,0.22274300272499192,0.21130961
2011-04-15,0.2752781962989261,0.25969273
2012-05-25,0.9838366995078632,0.9094567
2010-12-31,0.006585282514832418,0.008505421
2011-03-11,0.007357038261217123,0.005361977
2010-11-26,0.33523049176028763,0.3627855
2011-10-21,0.0006047596231687811,0.000258944
2011-07-08,0.11914383080585046,0.11729102
