,Actual,Predicted
6905,0.10432103499661473,0.095265985
6906,0.14209899420227948,0.17091855
6907,0.4469801740553174,0.38642913
6908,0.0025977174722477186,0.0060160514
6909,0.0013003706351817812,0.0023960993
6910,0.01382989046428771,0.018885577
6911,0.02971568875661147,0.029666746
6912,0.7478252706505483,0.7275653
6913,0.1156264663702795,0.10413893
6914,0.13081720343206585,0.15082042
6915,0.023187033733766675,0.020237401
6916,0.005079980834617762,0.0043644905
6917,0.011573449843023645,0.0036240034
6918,0.052676349967796555,0.05879345
6919,0.017136276258594117,0.007872434
6920,0.14350121185581763,0.185444
6921,0.008853131101715346,0.014488317
6922,0.1087880094859296,0.012306869
6923,0.09613973685809235,0.10849655
6924,0.03330534945622489,0.043541074
6925,0.5038586412865547,0.48669305
6926,0.39872681605878707,0.48833397
6927,0.24558930938925053,0.36094436
6928,0.04026668250037317,0.058467634
6929,0.05112088072793267,0.05283365
6930,0.3372716929338511,0.30221587
6931,0.03231505557328601,0.02969252
6932,0.36849831863080224,0.33831424
6933,0.06501592029707993,0.073677614
6934,0.08318825974645729,0.061218534
6935,0.034590326210089645,0.046193462
6936,0.662219071974367,0.4800991
6937,0.0313227000098136,0.04944957
6938,0.07822318324024159,0.07607652
6939,0.0016696863414214437,-0.000106059015
6940,0.8002046011761477,0.82600445
6941,0.16817293046446366,0.1538724
6942,0.1671419527523298,0.15534747
6943,0.717590313290225,0.739567
6944,0.10961254425397267,0.10363567
6945,0.24874381805092025,0.27153826
6946,0.3538111814006728,0.2930461
6947,0.04399667492163553,0.0507763
6948,0.05970186999922207,0.06518695
6949,0.4742678903702751,0.5436864
6950,0.7066841607132206,0.7351658
6951,0.5395358854739213,0.6050607
6952,0.0006894259704124104,0.00067641586
6953,0.012676311483093259,0.011451278
6954,0.1203861994953556,0.12354926
6955,0.0777973774873832,0.09169844
6956,0.12854660593780487,0.12351417
6957,0.26127017663654145,0.21846414
6958,0.18716128306901217,0.18773484
6959,0.0904691532733027,0.12648915
6960,0.08207453992224442,0.10025037
6961,0.44591414777411353,0.43096033
6962,0.062357177081039716,0.062027395
6963,0.5757703331868166,0.6168257
6964,0.08034121637502134,0.058684207
6965,0.0035298719641410534,0.0030797496
6966,0.0008652185972380629,0.002597291
6967,0.026914964474495505,0.018499535
6968,0.11447494906961857,0.14962646
6969,0.6537759404080864,0.7794814
6970,0.05277709742320172,0.0492957
6971,0.02424192694008949,0.029168412
6972,0.022273022030568402,0.017976638
6973,0.00817841178577545,0.01643116
6974,0.2069209790838387,0.13162428
6975,0.11519722448319855,0.12098124
6976,0.07703950372325762,0.09414732
6977,0.00010940651364598858,0.0024816096
6978,0.1750757117814597,0.18922254
6979,0.5458525997379192,0.56397045
6980,0.0020589316261518955,0.0011220947
6981,0.046162264154055374,0.050982367
6982,0.2589716777323934,0.24779594
6983,0.04968979954692509,0.0455727
6984,0.1382103898253042,0.14198047
6985,0.7097100205095981,0.52134496
6986,0.0024327830295653237,0.0066911653
6987,0.015371065385785785,0.011673395
6988,0.17244445763919988,0.1739623
6989,0.003355041454897715,0.004292041
6990,0.025822273791724637,0.029538587
6991,0.0006278504451443164,0.0004645735
6992,0.05652770664979937,0.055698723
6993,0.0004398251804863862,0.0018063635
6994,0.5565435128672233,0.5108641
6995,0.2716191256880172,0.30600017
6996,0.18518756757157953,0.25534797
6997,0.11125900232804967,0.11119721
6998,0.02400235966209331,0.016056396
6999,0.07121017073738616,0.07692849
7000,0.06400308537364112,0.068545125
7001,0.5615700274533381,0.5495924
7002,0.4144311864641602,0.4135263
7003,0.0009453492473079264,0.0045656413
7004,0.06058743051105762,0.13368633
7005,0.33468868211607594,0.30333698
7006,0.15680125042298815,0.14845261
7007,0.0169353311292594,0.011916868
7008,0.015343713757374288,0.015419319
7009,0.21721013939984207,0.22881937
7010,0.2542053472296099,0.37170538
7011,0.35444989002996036,0.28037122
7012,0.6818934144151054,0.5590745
7013,0.10385385818771685,0.111970745
7014,0.04936817738369442,0.0668554
7015,0.0010136595956522182,0.0021451488
7016,0.12689561216655412,0.12594044
7017,0.06873807833231486,0.076619595
7018,0.05889767714577649,0.05302425
7019,0.00047542353103200314,0.0016433448
7020,0.07951668160697828,0.058515556
7021,0.1591195414602581,0.17165592
7022,0.000192011180356088,0.0006340146
7023,0.0006426945449857319,-0.002127573
7024,0.029491103023825606,0.029913127
7025,0.015531326685925514,0.017808639
7026,0.1830937248217265,0.14401719
7027,0.09929465785586876,0.10870164
7028,0.0010487081647222272,0.0026129484
7029,0.18507183857096404,0.14130881
7030,0.1106953388701826,0.1143553
7031,0.000383747469974372,0.0028818622
7032,0.07416552105951688,0.04615224
7033,0.016621131015949437,0.015994918
7034,0.39634090190001736,0.38608035
7035,0.009383120444201441,0.0037697852
7036,0.14093167068419482,0.13812569
7037,0.1242555615206846,0.1448288
7038,0.9307803130950527,0.9255208
7039,0.4071188179478362,0.29382488
7040,9.579942212469099e-05,0.0011459664
7041,0.26524784561256515,0.27349463
7042,0.009647152997862176,0.013983417
7043,0.05441613344735802,0.053949125
7044,0.08638042843920614,0.07964254
7045,0.32629173219374635,0.34522632
7046,0.013098543656360189,0.0149109885
7047,0.1801386493903336,0.17544815
7048,0.40874933235912064,0.4228164
7049,1.786789795725944e-06,0.00198289
7050,0.050924058959665015,0.04441392
7051,0.3739374442143609,0.34929422
7052,0.16971218115079711,0.09644033
7053,0.016163575382874693,0.032999482
7054,0.9527542540028903,0.89986134
7055,0.00013662069668858373,0.0015102774
7056,0.0927414001119905,0.06775487
7057,0.059809902059179035,0.05649457
7058,0.04725770374420428,0.04502648
7059,0.0022861288209468944,0.006231079
7060,0.5366488455001348,0.46340662
7061,0.046560305942395554,0.035585724
7062,0.00026073386480708583,-0.0018071309
7063,0.07962760001968218,0.04568155
7064,0.074036322412749,0.09783712
7065,0.2779212707429115,0.24444175
7066,0.9503717759783431,0.88060033
7067,0.28457720017735955,0.2522494
7068,0.20510670021433233,0.16139928
7069,0.274185780506893,0.3399204
7070,0.8670734224913953,0.89630926
7071,0.005890358729663927,0.0062855855
7072,0.10027313143708205,0.08539327
7073,0.1357169933880531,0.17285916
7074,0.09503838711708065,0.04596164
7075,0.011617569806441186,0.013876468
7076,0.616923125980501,0.63215476
7077,0.0077699241493987175,-0.0043379106
7078,0.08728523130268798,0.08957781
7079,0.08902693901741407,0.175354
7080,0.4843589919096908,0.5191149
7081,0.008533982955124912,0.0058387853
7082,0.3894874634704571,0.41407517
7083,0.045804493858803474,0.044575494
7084,0.6354643688000112,0.6878698
7085,0.6752510920721787,0.7101815
7086,0.23590092278071775,0.23054418
7087,0.6625083944759058,0.6520507
7088,0.015142493737301768,0.009614777
7089,0.37102332750290085,0.46726027
7090,0.030372677619963012,0.02679928
7091,0.028652136492047824,0.026529409
7092,0.6488867337455045,0.6842218
7093,0.580015058514617,0.58704853
7094,0.1882363807445636,0.17305702
7095,0.22969540182016154,0.25353274
7096,0.006927246592660583,0.007962685
7097,0.0011744706772675532,0.002221439
7098,0.3605887499865991,0.3027892
7099,0.1743205869247121,0.12608626
7100,0.02808613646290941,0.0118565485
7101,0.728495778640385,0.7412993
7102,0.004786260081274196,0.005281143
7103,0.37780364499620517,0.3452483
7104,0.5361738343052096,0.52576715
7105,0.6529691360926316,0.68763554
7106,0.09329750407456798,0.08436796
7107,0.0001439053012403895,0.0007190332
7108,0.19372883513125622,0.21323475
7109,0.04716657746462225,0.046813507
7110,0.3968872472414028,0.48076817
7111,0.008833476413962362,0.0067845136
7112,0.25709142508581406,0.21233496
7113,0.00013717047816419172,-0.00016731024
7114,0.5291325080563604,0.56197286
7115,0.22771234003764357,0.22406495
7116,0.04652663182701456,0.08724291
7117,0.0030787762634047035,0.0022689253
7118,0.008328089792509723,0.012884695
7119,0.138432226650712,0.12921277
7120,0.1318103836677517,0.13776827
7121,0.18948974506358088,0.14014289
7122,0.2278732885646278,0.253575
7123,0.17287012594668938,0.17810574
7124,0.05652124671746099,0.0530833
7125,0.05077231927239721,0.055939376
7126,0.00575208868854852,0.009269662
7127,0.18092827303467557,0.1643152
7128,0.03516347339841097,0.03349896
7129,0.14456600112870138,0.11769133
7130,0.014470935664846616,0.009571474
7131,0.0005085478649373841,0.0035010204
7132,0.4774878230275422,0.48265925
7133,0.03415517417214593,0.024469767
7134,0.058092797065486396,0.07260415
7135,0.06207060348687907,0.076429844
7136,0.05142532222005059,0.05248592
7137,0.0010166833937680622,0.0068338104
7138,0.5309072026596229,0.5789962
7139,0.0017895387031039837,0.004466366
7140,0.0890636369309109,0.10742864
7141,0.016677071281092547,0.018765409
7142,0.18700088432350354,0.20397595
7143,0.2428577201276923,0.17422822
7144,0.0620246967336658,0.05572114
7145,0.2498026971729412,0.30354968
7146,0.2364839660356,0.20703182
7147,0.07437677459151924,0.089001454
7148,0.046885914021324374,0.056693204
7149,0.1746622761118025,0.26051754
7150,0.32990778240418894,0.33761907
7151,0.14318412538976072,0.1243046
7152,0.10116281530998468,0.09459044
7153,0.00010995629512159656,0.0013594106
7154,0.1342780778210181,0.1920262
7155,0.5958348830298678,0.5456557
7156,0.0388705124430667,0.03927269
7157,0.6120702048953093,0.6053747
7158,0.038732104956582386,0.02174709
7159,0.6212655749655907,0.6350385
7160,0.009140117031982713,0.012355672
7161,0.8844253505337968,0.91400295
7162,0.0007174648256684175,0.00077294186
7163,0.05507971968841685,0.07253583
7164,0.09350463424550327,0.12875775
7165,0.0033538044465775967,0.05047691
7166,5.4153475347386305e-05,0.0028033927
7167,0.3369992762126874,0.3435203
7168,0.039176053498135834,0.043804437
7169,0.12092044964427764,0.13859436
7170,0.1264747544469762,0.1559135
7171,0.012610612596758105,0.016179577
7172,0.0349245933472593,0.041651025
7173,0.222797568536446,0.2291213
7174,0.5510557316230732,0.5218216
7175,0.011190939381369391,0.016123442
7176,0.0006597377707295793,0.00033761188
7177,0.7146427973541217,0.7120018
7178,0.27353937493694697,0.28966454
7179,0.6767818211456402,0.6624902
7180,0.026125890611629145,0.037409507
7181,0.09417358085594929,0.07039632
7182,0.03260204150355338,0.03888397
7183,0.6784233311864367,0.71199125
7184,0.032093493638615994,0.03119361
7185,0.3301859718308466,0.34881747
7186,0.1250898549099197,0.15651241
7187,0.015391682191121085,0.007832713
7188,0.11901188325170454,0.11080848
7189,0.6165366296031486,0.6206027
7190,0.05786450030774019,0.05070395
7191,0.6103038944595497,0.5632384
7192,0.047086584259921294,0.06977728
7193,0.07875124834756307,0.05551595
7194,0.019929578490789374,0.011493549
7195,0.021606411991393723,0.015619179
7196,0.6496595890548404,0.40078786
7197,0.06848724053406872,0.062383123
7198,0.07458005629212529,0.09138399
7199,0.3514966013883632,0.34847346
7200,0.02821561000041509,0.02627065
7201,0.000765708150153018,-0.0015309304
7202,0.16714909991151267,0.17327437
7203,0.03306110903568604,0.034769155
7204,0.003552000668534275,0.0055340156
7205,0.24589856146928002,0.29650226
7206,0.8070842916711681,0.8876261
7207,0.0846487542364099,0.06816093
7208,0.07330786195756843,0.0726863
7209,0.010659025803718669,0.011515453
7210,0.04828854401096924,0.051043525
7211,0.21981816527475742,0.24953833
7212,0.029555839792578448,0.02139611
7213,0.8355719060566402,0.84704304
7214,0.018638141804586224,0.028020866
7215,0.08809629642457865,0.08830082
7216,8.93394897862972e-05,0.0018217303
7217,0.3771837663824572,0.4739421
7218,0.172810337211217,0.1637249
7219,0.007956025178892021,0.009078734
7220,0.08637121959948971,0.09468283
7221,0.939218221737315,0.89990246
7222,0.8162558836926294,0.766296
7223,0.2682407185204061,0.24592388
7224,0.13025821311674143,0.08238739
7225,0.4783192300640304,0.48235223
7226,0.0648149751677452,0.055389974
7227,0.004784060955371764,0.010408141
7228,0.03853006026429646,0.050923053
7229,0.04047257566298836,0.046637837
7230,0.0009557950953444781,9.826571e-05
7231,0.021716368286515318,0.008057892
7232,0.1501619518781772,0.1563891
7233,0.08052181958975857,0.08102819
7234,0.14835674440301844,0.14963685
7235,0.05092969421978999,0.040792033
7236,0.05798861347585869,0.05929034
7237,0.21151935134582384,0.22089899
7238,0.25067355103030425,0.20359617
7239,0.004205828288401069,0.012297247
7240,0.04541744769997546,0.03968357
7241,0.00898287952995883,0.0054507256
7242,0.40537889702290586,0.46039534
7243,0.06113831154961682,0.060940035
7244,0.0001439053012403895,0.00078261644
7245,0.2476112682111678,0.22104031
7246,0.361573408609413,0.39921856
7247,0.5307149165885291,0.5225479
7248,0.8614726611540079,0.8366074
7249,0.0023110064327181556,0.0011572018
7250,0.19137948144061442,0.1303737
7251,0.06044091374780809,0.07517612
7252,0.07672516616457874,0.08353063
7253,0.05191215371670146,0.06514157
7254,0.03711382318313029,0.033348944
7255,0.03300805512328987,0.040835842
7256,0.2859659481847453,0.2549545
7257,0.09669749016509664,0.09658876
7258,0.2819272534649291,0.2972528
7259,0.24056169524018442,0.23952669
7260,0.15656855541343706,0.15918055
7261,0.10651246395838815,0.087823875
7262,0.1458210147921455,0.08512944
7263,0.3463533956840505,0.30061153
7264,0.2736105716380382,0.24214181
7265,0.01861010294933022,0.024594616
7266,0.00045714329696803764,0.0020480603
7267,0.00044051240733089617,0.0019206367
7268,0.0918943243034475,0.105313785
7269,0.0060441600974652605,0.0091031045
7270,0.13918034179364558,0.13825724
7271,0.019019690148658164,0.019734072
7272,0.2539529975323059,0.25319597
7273,0.05133282148677955,0.045005366
7274,0.17023969647664297,0.21715084
7275,0.0827965404450866,0.100730464
7276,0.8537531794549962,0.7640432
7277,0.17556927810118675,0.1553872
7278,0.20125135761663135,0.2077752
7279,0.39571098977433944,0.386913
7280,0.3226895639655628,0.2787286
7281,0.08211687309586624,0.110401936
7282,0.793455483781584,0.75326824
7283,0.08739326336264494,0.10243014
7284,0.05842898843782068,0.09758397
7285,0.11178857933442907,0.12836966
7286,0.0034250011476688307,0.002513282
7287,0.0005497814756079827,0.00055536255
7288,0.49365153585578575,0.42596126
7289,0.1442302220924738,0.112180315
7290,0.08879039553753373,0.09284346
7291,0.46474031484335776,0.44304574
7292,0.4374887466604212,0.44472274
7293,0.3764597041790815,0.36297864
7294,0.1047674575548084,0.12140564
7295,0.04569343800073067,0.06034481
7296,0.031131376056302024,0.018168364
7297,0.06614737057388116,0.08667785
7298,0.11532133765131705,0.13543406
7299,0.04583184548721498,0.061951406
7300,0.04054528426313751,0.053474218
7301,0.10479302239342418,0.10568937
7302,0.17768566189153967,0.2477988
7303,0.09046461757612893,0.11540191
7304,0.15599128486404867,0.16281787
7305,0.7546517697878037,0.72353745
7306,0.25088026886513287,0.22809663
7307,0.12431081455898317,0.15241742
7308,0.04710940019115902,0.044884495
7309,0.1357711468634005,0.14727813
7310,0.00024960078992602416,0.00153739
7311,0.08263627914494688,0.07223187
7312,0.07302389982541689,0.06953994
7313,0.1669278128675805,0.14052157
7314,0.0007284604551805772,0.0047607087
7315,0.19588768954059987,0.17845106
7316,0.16550222950132898,0.17816234
7317,0.0004117863252303791,0.0029298514
7318,0.10074017080061104,0.12035339
7319,0.05150682732380948,0.04902816
7320,0.08191235438694006,0.0655859
7321,0.874222093573357,0.8485483
7322,0.15875860992152147,0.15961678
7323,0.0007438543364976007,-0.0010042451
7324,0.05223624989657237,0.06444356
7325,0.05463590859223231,0.04254709
7326,0.9742173104745193,0.79769194
7327,0.2458132078951919,0.22649708
7328,0.07231000857933993,0.040232047
7329,0.0318455421931168,0.037775338
7330,0.003532345980781289,0.003236547
7331,0.07644312826759185,0.05743002
7332,0.26075654329295467,0.31603926
7333,0.15962850166130219,0.1266551
7334,0.023822031338093894,0.023378603
7335,0.03571215531106774,0.020350795
7336,0.13596412016133888,0.13034976
7337,0.3144638709728851,0.3304939
7338,0.24950292882336597,0.22799852
7339,0.008360801790308398,0.011261608
7340,0.12269926760860728,0.14178067
7341,0.0008033681812321649,0.0016696192
7342,0.2797131460172868,0.108008906
7343,0.09935087301174968,0.13707654
7344,0.03980679029602709,0.008290473
7345,0.003288105560242443,0.0033172742
7346,0.04450852147542656,0.03732667
7347,0.0003711024960353884,0.0035347082
7348,0.0404270812458818,0.046102535
7349,0.0045482047023359395,0.0033729747
7350,0.10082360013953455,0.10742282
7351,0.4277989855981994,0.42757595
7352,0.09753728136908783,0.09568639
7353,0.04922152317507599,0.03976517
7354,0.49419238338241517,0.2718817
7355,0.07214631114497766,0.06147513
7356,0.00832314175922925,0.010798613
7357,0.19477836796819187,0.16761011
7358,0.0120042036291625,0.015931658
7359,0.032959949244174176,0.0352331
7360,0.03414885168517644,0.041801453
7361,0.09220014024925444,0.10839239
7362,0.007596193203106595,0.009230798
7363,0.005624127050100762,0.0056170747
7364,0.04596585472189442,0.039485786
7365,0.031011248803881685,0.03510701
7366,0.04321351120963196,0.036543377
7367,0.4639549520054516,0.39213407
7368,0.0010294658130759477,0.00016776845
7369,0.0704903693404464,0.07633435
7370,0.04425232330779324,0.057488535
7371,0.05643493102579053,0.061132777
7372,0.19927255664054933,0.22215113
7373,0.44865137229579677,0.43770537
7374,0.07163776328004028,0.1001161
7375,0.0007559495289609764,0.001630485
7376,0.4494603757371539,0.48553255
7377,0.12245007915478796,0.114826284
7378,0.44853660541276363,0.4093186
7379,0.022197427077672305,0.025156187
7380,0.00013744536890199568,7.573515e-06
7381,0.16863694602987678,0.20984298
7382,0.05213893857538975,0.028643314
7383,0.03852909814671414,0.044698354
7384,0.4646856115865347,0.4769378
7385,0.14834547388276845,0.14425948
7386,0.1295793704397345,0.10029631
7387,0.12423590683293159,0.12073256
7388,0.0003436134222549892,0.00020649657
7389,0.12542508416467169,0.11281258
7390,0.4616229164312915,0.41401836
7391,0.14957396059001452,0.13948789
7392,0.0383128965814313,0.029848676
7393,0.26369966097725306,0.191046
7394,0.018985053915694862,0.008440075
7395,0.23979186372896436,0.2530753
7396,0.14596986812666635,0.157532
7397,0.14521639261434563,0.14994135
7398,0.19133453680498347,0.2097156
7399,0.06151807310389303,0.054485284
7400,0.022376793284089407,0.031146847
7401,0.4049543282783676,0.5603296
7402,0.10831066171973297,0.10959934
7403,0.22944854993761357,0.15101898
7404,0.7188443648360869,0.5033909
7405,0.22322103771803303,0.24184376
7406,0.2565365581315567,0.25243264
7407,0.14365240176160982,0.1262414
7408,0.13302650029179652,0.1430518
7409,0.016749779881241707,0.016888224
7410,0.1260474367950599,0.105238736
7411,0.00057438419664144,0.0017798021
7412,0.8335588811837016,0.81932324
7413,0.2862549957955462,0.30120692
7414,0.08338810531284079,0.08868502
7415,0.42277645692778265,0.4663197
7416,0.1950351159173008,0.1590026
7417,0.07301730244770961,0.07761487
7418,0.008471307866905604,0.026965529
7419,0.9802819499319511,0.9438853
7420,0.16952346865929466,0.15804243
7421,0.1482099527490311,0.12814653
7422,0.03155566991010248,0.046533883
7423,0.9165463332461932,0.86739635
7424,0.00777281050214566,0.017674364
7425,0.21858761688697786,0.2905425
7426,0.18004092573304428,0.16822982
7427,0.020923995734795312,0.048746534
7428,0.0062291615640073465,0.0095479
7429,0.2821079941250352,0.2929968
7430,0.027680947515386325,0.033840656
7431,0.11305720008939449,0.15506837
7432,0.011545410987767638,0.010382906
7433,0.12181563133193636,0.13253376
7434,0.6960036934319532,0.7367014
7435,7.93059778564515e-05,-0.0004490614
7436,0.5023903124105746,0.47112536
7437,0.02316696670990698,0.017432222
7438,0.47174274405280764,0.501886
7439,0.04849471206432224,0.044606462
7440,0.14904300912994609,0.14408669
7441,0.005531351426091915,0.0031279065
7442,0.009081702750199365,0.009254713
7443,0.0017433570591529135,0.008421471
7444,0.2952627529372763,0.2887623
7445,0.0021573425102857247,-0.0008498579
7446,0.35678948509941016,0.3848404
7447,0.003555436802756825,0.0034244247
7448,0.466119854011027,0.4984168
7449,0.19506645346141047,0.18107453
7450,0.02682933600966956,0.028483517
7451,0.11327408888152182,0.094561085
7452,0.3656288716642353,0.37662864
7453,0.16525496528267428,0.17232376
7454,0.5462106449239089,0.54004586
7455,0.4013939434423303,0.33744252
7456,0.08386586541514413,0.07670424
7457,0.042799938094605854,0.05193921
7458,0.30379934735441033,0.24475902
7459,0.357931243778879,0.37094072
7460,0.07594117778036176,0.06920962
7461,0.05598589700558771,0.061506733
7462,0.0901594888571665,0.084318586
7463,0.06595590917500067,0.08604094
7464,0.013998810822668262,0.008848418
7465,0.13521311866565838,0.36898276
7466,0.9153996265334436,0.91816795
7467,0.15695917515185653,0.14738202
7468,0.051765499508083034,0.060233213
7469,0.026291374835787147,0.02113371
7470,0.09392604174655679,0.060579404
7471,0.01729007762639545,0.024728026
7472,0.36292793271994217,0.40119272
7473,0.013231453328088418,0.0070215426
7474,0.06754409041266324,0.088589914
7475,0.0690289127329115,0.062341403
7476,0.046317714866283534,0.052831013
7477,0.03636749482999245,0.034019224
7478,0.3889314969532485,0.36592177
7479,0.18165577137227382,0.16763735
7480,0.03749839532531807,0.025284454
7481,0.11742658836678893,0.07514371
7482,0.16260529346098163,0.11302363
7483,0.11748184140508754,0.10749267
7484,0.11230881005572312,0.09931683
7485,0.37270359713772777,0.3324295
7486,0.4549208053528925,0.41176096
7487,0.1502079960767594,0.15924913
7488,0.31035494166955996,0.35181975
7489,0.13913154868768537,0.09461018
7490,0.4454335013190633,0.5020381
7491,0.5866046018358854,0.54162556
7492,0.09017007215057196,0.11106037
7493,0.02909581014286347,0.03714443
7494,0.23924551838757893,0.2325184
7495,0.9564261070331072,0.9972162
7496,0.4388336495951272,0.511091
7497,0.08305562496546687,0.0250324
7498,0.08450306214537377,0.09047713
7499,0.31134317387196525,0.23331025
7500,0.6354038928376944,0.6529974
7501,0.005079980834617762,0.006358536
7502,0.6767906176492499,0.58095866
7503,0.1422811093160746,0.15236619
7504,0.18543716836150553,0.1948553
7505,0.13121730690093958,0.1127637
7506,0.0030237981158439055,0.0028719045
7507,0.20365335288356265,0.19104725
7508,0.11978542578788497,0.12229511
7509,0.040787188112405025,0.031984404
7510,0.22784318802883827,0.18042001
7511,0.33540408526121085,0.38949004
7512,0.5988123620563918,0.5799698
7513,0.00027489073780399137,0.003502354
7514,0.044200368958348286,0.04582058
7515,0.18915327880050878,0.2051175
7516,0.1331610593079516,0.10536658
7517,0.6747413071989211,0.6457113
7518,0.8006074535523994,0.7986553
7519,0.9879416428954902,0.9395976
7520,0.03833901120152268,0.05084326
7521,0.20647318207195597,0.17415741
7522,0.009491977176371824,0.008964874
7523,0.058261579978498054,0.051281095
7524,0.02515428929886094,0.020691765
7525,0.05784814430884085,0.05143242
7526,0.2273683142792819,0.18212229
7527,0.03145918326113328,0.030113183
7528,0.06318363608424742,0.01507212
7529,0.587759280380031,0.44316423
7530,0.00030746529023376436,0.0014573336
7531,0.0027269161190155945,0.002963774
7532,0.04826627786120712,0.049509592
7533,0.056807407975514944,0.06096772
7534,0.21581067065368195,0.21770522
7535,0.014272327106783235,0.01206395
7536,0.7513011265847108,0.5464323
7537,0.1148079791984681,0.13971007
7538,0.0008158757098022465,0.0021422207
7539,0.5218791036032954,0.497772
7540,0.035473825041391675,0.03687677
7541,0.00010954395901489056,0.0018548891
7542,0.10139578521027356,0.123853095
7543,0.22146242422293203,0.2596493
7544,2.7214183042595147e-05,0.0026177987
7545,0.010014132132830506,0.0051336847
7546,0.01655845592773013,0.018894777
7547,0.2656002555384299,0.29976046
7548,0.2884368035814965,0.29042444
7549,0.35713749677347,0.35114342
7550,0.012339570329283369,-0.0031864047
7551,0.4685551110572326,0.40654838
7552,0.15545373602627297,0.1396642
7553,0.016363283503889294,0.015110111
7554,0.35702905237740634,0.344923
7555,0.04363890462638363,0.0313915
7556,0.11594204093727847,0.11182281
7557,0.8376414209761975,0.8247356
7558,0.04057469757208254,0.030835435
7559,0.011889436746129333,0.019713443
7560,0.06379375607680339,0.051766697
7561,0.07201037767513359,0.06508748
7562,0.07350578328878729,0.078647986
7563,0.001979213312188738,0.0019111447
7564,0.07713063000283962,0.08613422
7565,0.200585709695039,0.12894443
7566,0.023026085206782437,0.021834137
7567,0.2780290279121307,0.29731467
7568,0.4750885766679889,0.49132207
7569,0.7238072422164,0.67457163
7570,0.024422392709457813,0.020247882
7571,0.04982655768898258,0.058225468
7572,0.1734038263141358,0.1791673
7573,0.41322001787339585,0.39298615
7574,0.012543676702102833,0.0060796496
7575,0.4156805648674794,0.29182026
7576,0.010299056382564342,0.013645722
7577,8.246722134119741e-05,0.0005803257
7578,0.017474804202199733,0.014987284
7579,0.5005132210074801,0.44490787
7580,0.2727585477962147,0.25413844
7581,0.35746063083575863,0.2856257
7582,0.010335891741430077,0.010118157
7583,0.021697538270975748,0.014947943
7584,0.3487171811384271,0.39349058
7585,0.15179439052462623,0.15534842
7586,0.12391524678728325,0.1465279
7587,0.6114475773741832,0.5656118
7588,0.026529430214725407,0.033653833
7589,6.872268445099785e-06,0.0033561029
7590,0.15201457800560725,0.16292876
7591,0.008745648823233986,0.009534193
7592,0.7446513821918633,0.7161887
7593,0.10114247339538718,0.10390488
7594,0.03784888101601816,0.047241457
7595,0.24959790357327724,0.23389968
7596,0.09995686964323856,0.108544834
7597,0.7864797189737011,0.78832954
7598,0.0011304881592189146,0.0023833402
7599,0.16661787356070648,0.1461601
7600,0.06552639239718193,0.061744723
7601,0.48716040341865124,0.5268495
7602,0.09614441000063502,0.08940023
7603,0.06430656474817673,0.058243275
7604,0.2210485762171681,0.19142032
7605,0.2097823167736404,0.24322003
7606,0.31297643719062773,0.30423692
7607,0.07959420079503901,0.07361302
7608,0.0024377310628457957,0.00041707978
7609,0.2980645767823435,0.28001788
7610,0.1596408717445034,0.114799164
7611,0.020585880127296407,0.023447372
7612,0.001918599904502958,0.0021234676
7613,0.1205929173301842,0.10616055
7614,0.045355459838600655,0.055523787
7615,0.0012743934604593041,0.0012181476
7616,0.000478584774516749,0.0010526702
7617,0.05478902273318913,0.03993553
7618,0.008901786762306652,0.008087765
7619,0.1592439295191144,0.1556448
7620,0.16577423388638604,0.18542281
7621,0.12791903038339836,0.121816374
7622,0.1406966391033724,0.14540985
7623,0.037227490503212245,0.01630838
7624,0.06050606285266764,0.052906524
7625,0.2557698878638214,0.26239952
7626,0.009796831004596449,0.007036023
7627,0.34207444645939356,0.43184558
7628,0.06785622884543967,0.07070355
7629,0.05729217779163227,0.052644294
7630,0.07713667759907132,0.10817145
7631,0.0031715518874135505,0.006120719
7632,0.1530874765552562,0.19158539
7633,0.09000225135514263,0.07659366
7634,0.0257920358105662,0.02143445
7635,0.41011375253621074,0.39374122
7636,0.14017146034879788,0.1084095
7637,0.0012951477111635054,0.0025182404
7638,0.04123333577986091,0.055388257
7639,0.056622543954341756,0.06220776
7640,0.16119757799268739,0.1811688
7641,0.04247529213325934,0.053758204
7642,0.24344296250847697,0.24785814
7643,0.4080746130431807,0.35463277
7644,0.06175241745787094,0.066177614
7645,0.4425636420163896,0.39791724
7646,0.013853531067738852,0.006756747
7647,0.1715778645882728,0.15328991
7648,0.0007284604551805772,0.000830099
7649,0.028557161742136548,0.03914408
7650,0.46455256446943755,0.3956752
7651,0.008887767334678649,0.015129881
7652,0.7298149792911064,0.748487
7653,0.062372983298463455,0.088835016
7654,0.19327499052314184,0.14532454
7655,0.10263375564797383,0.10655941
7656,0.4586891450320784,0.5765726
7657,0.053539919220607794,0.061160747
7658,0.024170180457522648,0.033935074
7659,0.006566589944661746,0.015223587
7660,0.03536785466196824,0.034039013
7661,0.231046764687206,0.24259123
7662,0.09656141924988366,0.115230545
7663,0.014565085742544484,0.0133078545
7664,0.11452978977181047,0.08859989
7665,0.07986002013849547,0.06711567
7666,0.0038201565832620683,0.009297814
7667,0.11307479309661393,0.13302284
7668,0.4684659090128152,0.43430257
7669,0.11794654419734518,0.14861858
7670,0.17271343822614107,0.21653056
7671,0.17020451046220406,0.25084147
7672,0.0021820826766880837,0.0004952848
7673,0.12211608690835613,0.12822516
