Date,Actual,Predicted
2011-10-21,0.019306263742818828,0.022697857419122325
2012-03-30,0.3209944502308945,0.37421239817703467
2011-04-01,0.42177791632270967,0.42827038472882994
2012-03-02,0.28505935853146774,0.24174785564607704
2011-09-23,0.061381452407204454,0.06765413604727462
2012-01-20,0.024121249906193538,0.0175424177025237
2010-02-19,0.14780778759962385,0.16009100670211107
2010-08-13,0.11732336689474353,0.1134205699089754
2011-09-23,0.016324523909858932,0.01197453879519238
2010-12-31,0.24614197721760545,0.21955592638316085
2010-12-31,0.08079382397481562,0.06871341101195799
2010-11-05,0.15228369603791733,0.165387550583332
2012-08-31,0.026123141704251104,0.02928282380960628
2011-07-01,0.06688119139844892,0.07122559073332325
2012-07-06,0.0006875017352477826,0.001825218146417252
2011-05-06,0.558279997657931,0.6869816694609309
2011-02-11,0.15176250319904097,0.16512528007930066
2012-02-10,0.4176144212079304,0.45397154853374666
2010-03-12,0.7359501282227847,0.7517841288533842
2011-10-14,0.03925439735840997,0.061247867878714925
2011-04-08,0.5036308943102841,0.5223591109373804
2011-04-15,0.0482374143337377,0.0652466388422262
2011-03-11,0.1003861115303195,0.1318429719647183
2011-11-11,0.040321660647933966,0.03545307216514117
2011-10-28,0.7708488818406904,0.8801310197979066
2011-07-08,0.0007116921201745337,0.0006762023514703492
2012-03-23,0.6819533405959467,0.729390524626224
2012-06-15,0.1166269312105171,0.12388841195345883
2010-08-27,0.7363979252346674,0.8337572959437948
2011-04-15,0.007123793470190436,0.006504013817108047
2012-03-16,0.15928846181863865,0.14633948346381026
2012-05-04,0.17191405596060708,0.17922685605538935
2010-04-09,0.2687951731385568,0.20070202833628703
2012-03-16,0.40334333110946735,0.3123065930619229
2011-05-20,0.03469808337930881,0.03623621251143204
2011-06-10,0.029858219604162836,0.039170111734838205
2010-03-19,0.129847938690569,0.1837654959345033
2010-03-26,0.05815341047317219,0.06089526552933374
2011-02-18,0.931674807555867,0.9250830046327334
2011-07-29,0.24069350534896142,0.24451242354944994
2012-03-02,0.14870310673265144,0.15410462588882493
2012-07-27,0.45947217129871315,0.4229265294027259
2011-09-02,0.38276583514967394,0.446084105845029
2010-02-05,0.018986703260121685,0.0320935843525595
2012-05-18,0.07525986108671456,0.08641956188463995
2010-12-10,0.07593815398224592,0.08409926414498405
2012-03-02,0.2049673306102657,0.18256581365321825
2011-07-01,0.05782587815907872,0.0704443801200118
2010-04-02,0.4635841244001541,0.4231424272137432
2012-06-01,0.00039749200686457157,0.0005416515820374297
2010-10-01,0.02894022198526641,0.039228600237120784
2012-08-10,0.3987980127598783,0.37880715700027134
2012-08-24,0.2827258110582496,0.2835049737355644
2010-05-07,0.17450792496252554,0.16778560941489779
2010-03-05,0.01248485008421278,0.015178659737220948
2010-11-19,0.0008373171873509578,0.000607442556769748
2011-08-12,0.00010308402667649678,0.003208895794144226
2012-07-27,0.0420595198923308,0.048422102424838694
2010-03-26,0.11973855691708939,0.12611106163077843
2010-12-10,0.10082964773576623,0.13477110947826015
2011-05-13,0.0644695749556945,0.07465327756350043
2010-04-23,0.03548729468754407,0.03720506354236846
2011-12-02,0.02046657754708947,0.025033918768137625
2010-12-24,0.05866828082507905,0.06371955894330904
2010-10-22,0.020686627582701567,0.014374458637053238
2012-04-13,0.00020616805335299355,0.0003908643911761174
2012-09-28,0.07401378137224908,0.10141950278313124
2011-12-16,0.31714254376741613,0.3217605336069049
2010-06-11,0.07545737008182674,0.08581747419944259
2010-09-24,0.01308479911946999,0.018473046550822228
2012-07-06,0.27842734459120866,0.26876988731403995
2010-02-26,0.792097935872939,0.8906095784578025
2012-07-20,0.5147649313089281,0.511681881869004
2010-04-09,0.0004088999724834372,0.0010568243137558898
2011-07-22,0.9360609641682673,0.9619885953330707
2011-01-14,0.09607816133282425,0.12571432007562802
2012-05-11,0.17504616102714576,0.20796037395036404
2011-04-15,0.06441019855632883,0.07241697818659526
2011-10-28,0.728787575158564,0.7325361350747115
2010-12-10,0.004954905548916945,0.0033281378983888387
2012-06-01,0.02804077949117175,0.021558534271590407
2011-05-20,0.06679405103456505,0.07790732003796785
2012-04-06,0.004624899218183254,0.0044976687890980575
2012-02-10,0.04367972590094752,0.06796672667531474
2011-04-15,0.06135987348428685,0.06340121210321926
2010-08-20,0.12310981692551755,0.1354978999722085
2010-05-14,0.013233377563253046,0.012133979546479774
2012-03-16,0.15742250349042514,0.14328205384064976
2012-03-16,0.11988383667201881,0.14662057161329797
2011-02-18,0.017249531242569362,0.01531196662606532
2010-04-23,0.006720528757831981,0.0055005801569021386
2012-09-07,0.3209387848564892,0.32588553714612284
2010-06-04,0.054180964421166704,0.031812072871335494
2011-06-03,0.2696498084423894,0.25078945870989927
2012-08-10,0.15412134062013705,0.1449403088507396
2012-01-13,0.005105270782495728,0.008368380527949653
2010-12-17,0.045799820716260806,0.05418623270215672
2010-12-24,0.677059873126929,0.5893786974522306
2010-12-24,0.15664346313948865,0.1163773111782395
2011-01-07,0.03294001966568339,0.03635347127900335
2012-03-02,0.07486388097890792,0.07922285914406163
2011-03-04,0.06864873884252858,0.06369706188532713
2012-08-10,0.3576751830566146,0.37015889096981175
2012-05-04,0.0670865347795885,0.058692435474209874
2012-04-06,0.17641800325415657,0.10479864116010497
2010-02-26,0.0159436627926315,0.020372464579641213
2011-08-05,0.10784073600345703,0.11181120421660394
2012-08-24,0.010833443976855301,0.00961715279719194
2011-03-11,0.037811908211783526,0.04269003402872443
2012-06-15,0.0019100782916310342,0.0038112776124309988
2011-10-21,0.17464592011290314,0.15472645072899655
2010-05-21,0.057378630928671626,0.06084808603200443
2010-11-26,0.1797527027944568,0.130484134818513
2011-04-01,0.044324069790360084,0.04212923080898416
2011-05-27,0.2602823567702428,0.25328798735722513
2010-06-25,0.0015932667163119341,0.0007127490750613897
2011-04-29,0.28957636313506296,0.29201937484898216
2010-10-01,0.1044980646317605,0.14304104750964114
2010-08-20,0.2406335791681202,0.1864409318905967
2010-07-30,0.017754642973284197,0.012812482733425532
2012-08-31,0.027281531273357126,0.03608740453388295
2011-12-09,0.19612203389457777,0.1866753573373425
2011-12-16,0.2622039804728616,0.30666528946407046
2010-06-04,0.4683225534930504,0.4807722615453421
2010-10-22,0.1606409242486343,0.16635131476116524
2011-12-09,0.15785023347844818,0.13519380896578137
2012-10-26,0.093498036867796,0.09250301623862063
2010-10-15,0.10058389541616948,0.1025883546937181
2011-06-10,0.07306953168789236,0.07105078358979261
2011-08-12,0.6036093428764402,0.617449761655986
2010-05-28,0.09904189582245798,0.10555699323411429
2010-06-18,0.06888761889368024,0.06476324760315894
2011-12-23,0.295725943830476,0.31393867160150557
2010-04-23,0.0003294565492580837,0.0002831690723729583
2011-12-02,0.000639945637607692,0.001482110523119823
2010-04-23,0.10293805969472285,0.11415224108797357
2010-09-24,0.1324739699088105,0.13276138879198998
2012-06-29,0.4525698023178238,0.4812108840788509
2011-02-04,0.6295586161890303,0.638472263112219
2010-04-02,0.12342745317305007,0.11328870757095827
2010-07-09,0.2978452139735759,0.2902729802471761
2010-04-09,0.5646984214949164,0.59593881509447
2012-02-10,0.005813939104554418,0.005719948463484471
2010-02-12,0.028523762517493365,0.040639426094113223
2011-04-08,0.054509046516735764,0.06531850077890293
2010-12-31,0.8049922357111109,0.772019002372032
2011-09-16,0.28209974740290106,0.24677702017890435
2012-08-10,0.0013142526174408828,0.0026419790043952294
2010-03-26,0.15749053894803164,0.1483295810747623
2012-03-16,0.24040212116688925,0.23469741264590843
2011-03-18,0.3756208750926726,0.3871122260679438
2012-02-17,0.04545180904220096,0.05516709370942784
2011-05-27,0.07443422675572028,0.08657986166948288
2012-07-13,0.22338363558944413,0.22105516259924593
2011-07-08,0.4151072802337891,0.42743601299573447
2012-05-18,0.5601473304398334,0.4734051196750571
2010-08-13,0.04486697899752296,0.05341632147262262
2012-09-07,0.21335960739005266,0.24820190669713543
2011-09-09,0.0013744536890199568,0.0031028759343879808
2012-07-27,0.011650006913502058,0.012625961121103379
2010-08-06,0.6423638514281537,0.6044562496271801
2012-01-27,0.04119375151361713,0.042518865064108666
2010-12-24,0.0015707256758120069,0.003319910418606365
2012-09-28,0.11660576462370621,0.10127121984689141
2012-08-31,0.1444288306505372,0.18346562175199416
2011-01-07,0.0983198952996158,0.09059877525180678
2012-09-21,0.5977242070707945,0.6851122172714402
2011-01-28,0.14330920067546152,0.12251239276168702
2011-12-16,0.018348956748416426,0.038466453296475994
2012-01-13,0.12703484432525183,0.12526863972242636
2011-07-15,0.0006497042587997337,0.0005778849301873736
2012-07-13,0.12667102643376826,0.13181122895677033
2011-03-11,0.3690125017558646,0.36160611510939666
2011-12-02,0.5199530816488717,0.6369083313609928
2010-08-06,0.7322553218159613,0.7372703308502447
2011-12-16,0.1222529824957825,0.12069373900608847
2010-11-26,0.1931276490876789,0.2118445141017574
2011-08-19,0.0013282720450688865,0.0026059435775765034
2011-06-17,0.03647772601585186,0.03812565063201505
2011-03-04,0.060082181334973894,0.05932071199999777
2011-09-30,0.8677546017396737,0.8245231635305761
2011-05-20,0.007897473451739771,0.009085226849458011
2011-12-23,0.06006362621017212,0.0702911890096484
2010-02-19,0.14449452953687236,0.17405600871293692
2012-01-20,0.03772421806642405,0.027992992485311903
2012-01-13,0.02230600891910488,0.014740931973064008
2012-05-11,0.1780041228112856,0.17305770039053733
2010-10-22,0.33417930957892517,0.33576092917467626
2011-08-12,0.16887335206438822,0.1564843206446519
2010-12-10,0.8230272672369551,0.6699216094083
2010-10-15,0.20127925902651844,0.20277053440683657
2011-08-12,0.006272731745949279,0.005654940927354897
2011-06-10,0.24877529304039878,0.27332781352731816
2010-07-30,0.14140998056797377,0.15089732583541357
2010-07-09,0.095889173950584,0.10618216212011138
2012-01-27,0.3548001008299227,0.32444019738254537
2011-04-01,0.1975895380983444,0.20071856026525858
2011-03-25,0.09312913349766302,0.07988885755134476
2010-05-21,0.20185226876947088,0.2020839411854774
2010-06-11,0.17510787399778274,0.17661461198210232
2010-05-28,0.22120705072751212,0.32575676870335973
2012-04-20,0.002261113763806731,0.0021204178119302035
2010-12-31,0.029808601825989222,0.030635741183772977
2011-06-17,0.10081356662760471,0.09849721219558254
2012-04-06,0.15935787172993418,0.11718800794654141
2010-09-17,0.09817117941046384,0.09521065014683285
2011-12-09,0.06727098646465497,0.05641266762493579
2011-01-07,0.21614246377421137,0.20994591112397598
2012-07-13,0.06027103127184523,0.06278507337795909
2011-09-23,0.25654109382873047,0.2499052108013366
2011-03-04,0.088616114809766,0.07036345228680228
2010-11-05,0.30709968555248507,0.48309981502602234
2011-10-14,0.845184560266908,0.84289375143115
2010-08-13,0.0788436116354652,0.10186963361737787
2011-06-10,0.12495969414556951,0.1561803904493061
2011-09-16,0.684008973533245,0.6470338079871706
2012-06-08,0.15987933945954833,0.1505536010824099
2011-12-16,0.01940371250937034,0.018920156335860406
2010-12-10,0.0015723750202388308,0.0027268556430532797
2012-10-12,0.009406623602283682,0.01230165739872544
2010-12-17,0.5751949868725929,0.5722039694772318
2012-07-27,0.055684341866216736,0.04849030831470264
2012-08-17,0.299236298552233,0.2843096861325044
2011-10-14,0.11660081659042573,0.11813321562511929
2011-09-02,0.3114369116135564,0.3036469396826496
2012-09-21,0.013492599529002211,0.03984987254690944
2010-05-28,0.0010720738774355665,0.0006781925604120502
2010-07-16,0.1253861871252724,0.12974073542618647
2010-09-10,0.5058441770857129,0.38243366542883356
2010-11-19,0.012301360516728616,0.009313164874791384
2010-12-03,0.060542210984688864,0.0644971643645942
2012-01-27,0.261821882347314,0.2719584425680404
2011-06-10,0.04297078268815103,0.03224280878957639
2012-08-31,0.02996226574842165,0.044674411163422814
2012-07-13,0.1693959193569536,0.1748893069977012
2010-08-20,0.03664568425665009,0.03789045549120365
2012-09-28,0.009374598831329517,0.011154021555282317
2011-02-11,0.9262752662385519,0.859975006934119
2012-02-10,0.058136504692797235,0.05757311750012167
2010-06-11,0.18152038768390535,0.17451390795943378
2012-10-26,0.16436486907366496,0.17347880138841817
2011-09-02,0.01704350063458527,0.0338899417204147
2010-03-05,0.04966588405273614,0.040288585794361405
2010-12-31,0.40525162261130265,0.4972508795816385
2012-01-20,0.050126463483926735,0.060262645729888514
2012-07-27,0.03684168135270434,0.03677803864908796
2012-08-31,0.0014467499530624068,0.0017313305893739894
2012-03-23,0.43781806576431037,0.45557112811585226
2012-04-13,0.5604681279308507,0.5056193796870588
2010-08-13,0.021854638327630727,0.017038064670245184
2010-07-09,0.05131041789164852,0.05143970450345252
2011-09-23,0.6517557683759648,0.6604169570200078
2010-07-16,0.37383229850715094,0.41118385544705643
2011-02-11,0.25488817582231504,0.18923703388495663
2011-03-04,0.18539772154063067,0.18288309941506004
2011-06-10,0.021229949125971155,0.022250791616602195
2012-07-20,0.21169198272916476,0.23160581272958536
2011-02-11,0.982747170068577,0.9417200806859296
2011-06-03,0.04996139159587543,0.08963841834466846
2010-07-16,0.13241486840018266,0.12295959188621508
2012-10-05,0.907124865544068,0.8228939232378616
2012-03-16,0.0009581316666158119,0.002123627161294066
2010-10-01,0.07691030507648973,0.09652490138982
2010-09-17,0.2071840495199171,0.2059461656727991
2010-08-13,0.0020616805335299353,0.005894310284019853
2010-09-03,0.3769550572886043,0.3712083866964978
2011-06-03,0.6180589745091071,0.5453837474699749
2011-02-18,0.11035062588497638,0.11751738340303192
2012-10-19,0.002135076360523601,0.00327221825005106
2012-08-03,0.15955002035565916,0.17601639475849332
2010-05-07,0.07410751911384023,0.06903716082949925
2010-08-27,0.24941839992149123,0.241459777025127
2012-02-24,0.025962055731897967,0.055754794987862205
2011-06-03,0.12620247517118136,0.12036032265575242
2011-05-13,0.05970778015008485,0.06829090257349962
2011-10-28,0.05057013713474237,0.030991297234131885
2010-09-10,0.48024415245550284,0.458052168214439
2012-03-02,0.007273059140818004,0.009638792196071859
2010-02-19,0.021578922917613323,0.020110211943507768
2010-12-03,0.5548987041375729,0.6289599247788984
2012-07-27,0.009793807206480605,0.010701456563552408
2011-01-07,0.034719524856857524,0.0488910014242089
2010-03-19,0.06705890826043918,0.0708755970970439
2010-09-03,0.04872562028407759,0.06373803297534311
2012-06-15,0.0002599091925936739,0.0005183972000729008
2012-03-02,0.003916230896124563,0.004728493167178376
2011-01-28,0.16315411281900727,0.14525634798308534
2010-08-27,0.4427343491645659,0.41408664253675787
2010-02-05,0.8346092386928508,0.8056260595319873
2010-12-10,0.005731471883213221,0.004309430484118323
2010-04-23,0.003316556751605156,0.060776743638822156
2011-10-28,0.01958074214451611,0.03144720764614083
2011-04-08,0.630890186922953,0.5523284977303646
2011-06-17,0.019799142835701382,0.02833091704374803
2010-08-27,0.000159436627926315,0.0009780722407361142
2012-08-10,0.0016454959564946926,0.002011210594069122
2011-01-14,0.07382438165390212,0.07117947506314928
2010-05-21,0.1269079822497553,0.11625039137568807
2012-06-22,0.5310838199586619,0.5879870699643661
2012-02-03,0.3191939158982784,0.34408711947218784
2012-04-13,0.05400448456749654,0.04559811963739713
2010-11-19,0.4679071935882286,0.601497629479723
2011-09-16,0.025557004229743788,0.02567731840786582
2011-02-18,0.1623364503194093,0.17777175354725888
2012-05-25,0.007634403015661351,0.009212134281926297
2010-12-31,0.21486587118784964,0.22356548818258465
2012-08-31,0.024582654009597537,0.02613384869848857
2010-07-30,0.0003711024960353884,0.0006674319624807132
2012-05-04,0.00035749540451409084,0.0002352803569401251
2011-09-09,0.007387688578482269,0.009031004651426183
2010-02-05,0.017235924151048063,0.01697174040748153
2011-03-25,0.07318347389871212,0.06925098046653909
2011-05-27,0.04934412444413658,0.05439504795331479
2012-07-20,0.2732214637986766,0.2820607129181327
2011-08-12,0.7218376500800345,0.7449365717111591
2011-01-14,0.0005624264495469664,0.000843313928796152
2012-01-20,0.5165485598611692,0.5771696686109687
2011-04-15,0.11693522117296429,0.11907888786904426
2010-09-17,0.0740570766634532,0.073188711941721
2010-06-11,0.31053774401019957,0.32473570217677755
2012-10-26,0.0642434773238507,0.05947732137668585
2010-11-26,0.0004751486402941991,0.00051765499508083
2011-03-04,0.5177865302988695,0.48118792520442893
2011-09-16,0.011978089009071121,0.009553479855594392
2012-05-11,0.020543821844412394,0.021458676087722017
2011-12-16,0.850393189966818,0.8233601942817782
2010-04-02,0.002906969552277209,0.0024329479640080066
2012-10-05,0.10021774095341456,0.09047378930559571
2012-03-30,0.0654686653422431,0.06167337537512276
2010-04-16,0.10403006315064921,0.10758368430008287
2012-03-23,0.20397676183658903,0.19110908516637345
2011-12-23,0.16475631348429787,0.17412938804648614
2010-09-17,0.10969913483638093,0.10689633238028706
2011-09-23,0.0640023981467966,0.07833123316809656
2010-05-28,0.22016645183955508,0.21168635571576197
2010-10-29,0.0059816224546148525,0.005685485411685994
2010-08-20,0.001245529932989885,0.0019215975879987106
2011-10-07,0.3430448107638417,0.3067190086120519
2010-06-25,0.17254149406964467,0.17706882631825924
2012-04-06,0.13424756494912188,0.12788703310151794
2010-08-13,0.18086257414834042,0.15915747363316782
2012-06-01,0.512126942343592,0.5470387890073392
2011-04-08,0.15204096751643642,0.13410395927878555
2010-08-06,0.001921898593356606,0.0010258317575221792
2010-04-16,0.21543750647711304,0.19530046382314173
2010-06-11,0.09262979447244209,0.09508770526435012
2011-03-04,0.06420265604928682,0.06582321529250162
2011-11-18,0.004948033280471845,0.02495990581143759
2010-12-31,0.07374919903711273,0.08278003463073516
2012-04-06,0.007450638557439384,0.008030744604788207
2010-02-19,0.1741952367482735,0.18005437613684497
2011-04-29,0.016912240307283864,0.04870267790310054
2012-10-26,0.13064429715798714,0.13449628333977945
2012-04-13,0.4578547141974744,0.49779148795332584
2011-09-23,0.10361511558193409,0.1244468676062982
2010-12-31,0.00020960418757554343,0.0007761842361707279
2011-06-24,0.00027654008223081534,0.0007539373287602519
2011-10-14,0.31616132127882474,0.3344068517615961
2012-06-29,0.2709670848579461,0.2777211365412533
2012-09-21,0.0028573517741035882,0.003388318353162575
2012-07-06,0.0007409679837506588,0.0004599210678735469
2010-07-02,0.41991030865006934,0.41467891799706924
2010-04-09,0.34079730409155623,0.33490025452133415
2010-06-25,0.1383281805064532,0.13286131707299645
2010-04-09,0.00013634580595077973,0.00014601646210672437
2011-01-07,0.090972203323484,0.07705698402527457
2012-10-19,0.025697885732868332,0.026855398400520737
2012-04-27,0.06738795247359057,0.08689878440566835
2010-09-24,0.14462496519196036,0.1715293340029672
2010-06-25,0.0016230923613636673,0.0013661519887382767
2010-04-02,0.6521851477084146,0.6233787329131353
2010-07-30,0.17724459970273318,0.1760894579676943
2010-12-31,9.964789245394687e-05,0.0006165661803574628
2012-04-13,0.07432468279670539,0.08421381661324176
2012-09-21,0.7863954649625641,0.8044183037097332
2011-12-09,0.08539467025344102,0.08454831328417735
2011-02-11,0.09434222632359203,0.092370413070065
2012-08-10,0.15389070729111948,0.1756630941866382
2011-05-27,0.0716739114120615,0.09882836482069296
2010-04-09,0.10607181410568836,0.10251821219860638
2011-09-23,0.056353288476662745,0.05993536768972753
2011-04-22,0.030979911259772026,0.034407276467785956
2012-09-21,0.3498721345733105,0.3665638107993024
2012-09-14,0.005744391747890008,0.008096557570779556
2010-09-10,0.4933877781928629,0.4710640168299103
2012-05-11,0.16317912787614747,0.1445018471283127
2012-04-06,0.3656298337818176,0.34673823447025404
2010-05-14,0.005573409708975925,0.006652751697519036
2012-03-09,0.01389064131734239,0.020029723935478746
2012-09-07,0.2596786967100252,0.2714359439981595
2012-06-29,0.07400484742327045,0.07591762651640041
2012-05-18,0.014370050764072552,0.014356884872185435
2011-05-27,0.15195094079980562,0.14897725526546346
2011-01-14,0.06193370789945268,0.06501308205021211
2012-08-10,8.081787691437347e-05,0.00039714564453493894
2010-08-27,0.0018463036404605083,0.0026891818674372433
2012-04-13,0.1701399111388201,0.19342650480000453
2011-02-04,0.034206578740115276,0.036441711205838494
2011-11-04,0.30275998547477345,0.33332539586327925
2010-08-13,0.04204467579248939,0.04558034657674445
2012-10-12,0.11400777226072069,0.09632330614389044
2010-10-29,0.055954147125371355,0.07154143469324536
2011-04-15,0.08437537539766382,0.08969974234491143
2010-09-17,0.10497788641459736,0.10410627248434431
2011-10-28,0.07060788513085761,0.09479620425371428
2011-04-22,0.02258227411059789,0.033997417126627606
2011-07-01,0.013003019124973302,0.014520884686359307
2011-05-06,0.7828310942108286,0.7210376630548767
2010-07-09,0.02130403217980933,0.02168407137373073
2012-10-05,0.25859219106885495,0.2502221254606823
2011-10-07,0.09870529211401699,0.09311510857222027
2012-01-27,0.27576970093811964,0.30584680916452767
2011-06-03,0.0005525303829860227,0.0007185465207216766
2010-09-03,0.0007226877496866933,0.0011092968322416047
2011-01-21,0.056983612938447295,0.04743656415166379
2012-08-17,0.7430336501998869,0.675342597700979
2011-11-04,0.07080663113428991,0.0693845430037696
2011-10-14,0.027351628411497145,0.03353482274632891
2011-05-20,0.04787084753487608,0.03838855750810446
2010-04-16,0.06047431297245128,0.06245247345311425
2011-12-16,0.2917385162332602,0.27624785825753906
2012-03-16,0.025743517595343792,0.02707724759601176
2012-10-05,0.13271917244693165,0.11025711355379021
2012-06-08,0.03936421620816266,0.0445266477706773
2012-05-18,0.001026442014960104,0.0006442229374879218
2012-10-05,0.07608632008992226,0.07952660241370563
2012-03-09,0.35037862075771437,0.34227978434271833
2010-06-11,0.30542601329536545,0.31406174843154216
2012-08-24,0.5489089724061929,0.6050558234365796
2012-09-07,0.5315879695717944,0.544559124736895
2010-07-30,0.22163244414426378,0.22648983907621328
2010-12-31,0.18163199332345378,0.13171372796097874
2010-03-26,0.12559249262399427,0.15981054118014437
2011-03-04,0.026187053800790533,0.03670998394912981
2010-02-19,6.872268445099784e-05,0.0021992564755323857
2010-04-23,0.13862671184770836,0.13823507501355917
2010-12-17,0.4265173075331883,0.48340006305993527
2012-08-31,0.00775136902459695,0.0065150108210738885
2011-07-01,0.1018398711971959,0.08821481831509027
2010-12-17,0.3153512182745164,0.2888585863084069
2011-04-01,0.19150703074295547,0.19537316280211514
2012-04-06,0.2376794658543096,0.1457365188771591
2012-07-13,0.03877361345799079,0.03959138866279127
2011-03-18,0.09350298490107646,0.0930048705140924
2010-02-05,0.0005360369387177832,0.004664167360078554
2010-05-07,0.08227479782473462,0.05310441394806606
2012-08-10,0.06664753427131552,0.0761888955687338
2010-08-06,0.0024703056152755687,0.0015436503125920026
2012-06-22,0.13984695183282025,0.129698572684822
2011-01-21,0.2883022445653414,0.23236411119990102
2012-07-13,0.057508241911546215,0.051232898703587784
2011-07-29,0.28016437916339204,0.313787039121625
2010-07-02,0.6095721353155156,0.5815213003211551
2012-07-06,0.35229062328451005,0.3468851539484346
2011-05-27,0.017757254435293333,0.017103171167040382
2011-06-17,0.20933589421544674,0.14611544751250016
2012-05-04,0.029030798483372824,0.0345441761785734
2010-07-30,0.01984023900100308,0.020969991827498355
2010-07-30,0.5616639026402981,0.5575990658113172
2010-05-14,0.20541086681571244,0.2525231519851648
2010-05-21,0.05295770063793894,0.055936743792760986
2011-12-09,0.2163029999650889,0.2491799624444275
2011-03-25,0.12700708036073363,0.12428519611667356
2011-05-27,0.010720738774355663,0.015028209287513437
2011-06-24,0.06495709367918986,0.06376291196156804
2012-06-08,0.010492716907347254,0.011070612833164139
2011-01-07,0.07405817622640441,0.059460631385540016
2011-09-09,0.022307520818162802,0.029137512442242025
2010-02-19,0.1975636983689908,0.1955151424937373
2010-09-24,0.5666787343700563,0.5781185584509805
2011-07-22,0.22510802518768855,0.22416809403682272
2012-04-06,0.0050626627181361095,0.006747393829637561
2010-03-12,0.09108477108061473,0.06976733935179122
2010-04-02,0.2177281709952337,0.24896863881528705
2012-09-14,0.15586456023392103,0.1818547427861111
2011-02-25,9.346285085335708e-06,0.0003612737777052066
2012-01-06,0.00805306160933683,0.005483683997703015
2012-06-22,0.006083469472971232,0.0069746734916539075
2012-04-13,0.01584442723628426,0.018533965087226975
2012-04-27,0.0006542399559734995,0.003741308298484065
2011-03-18,0.08715163440411523,0.09876541484173584
2010-02-19,0.6405952044211228,0.6073035376513717
2010-08-13,0.04846323707484368,0.037522793252751895
2012-08-03,0.23772262370014483,0.20452062216570466
2010-09-24,0.28750464908960316,0.30060436652941414
2011-02-25,0.1340158320571531,0.12391615805007909
2010-10-29,0.3367236982480389,0.41402520858021946
2011-06-03,0.4531373142460201,0.46274863111284825
2012-09-28,0.023794817155051298,0.027852501327035067
2012-03-23,0.1496502427697551,0.2025811979133594
2010-05-07,0.0036872469115338384,0.0035216114974700426
2010-02-12,0.11668369614787362,0.11104483220531916
2010-03-26,0.12314720206585887,0.16030592040428743
2011-05-20,0.13647747861418785,0.12856078892542194
2012-01-20,0.04331906925294869,0.047299307082917234
2011-02-04,0.7202736592272987,0.6478569683015243
2012-02-24,0.000572459961476812,0.0007296589787974029
2011-05-06,0.048885056912003906,0.05243465366103605
2011-02-11,0.0006495668134308317,0.0005763592865925617
2012-06-29,0.06646212046866672,0.08227162008780557
2011-03-18,0.20343907555344443,0.20880938498970125
2012-07-27,8.246722134119742e-07,0.0001709559242939913
2010-07-30,0.008019937275431448,0.008911971464142287
2010-09-24,0.22980068497274045,0.23372414686972307
2012-10-12,0.004608680664652818,0.004771928652658784
2010-12-03,0.16700038402236073,0.1628363322538373
2010-10-29,0.29498978643463697,0.3098646218094466
2012-06-29,0.0022018748098099707,0.0022970708467651823
2010-11-05,0.029518042316130397,0.031187382295222204
2012-02-17,0.3553458963898325,0.3839816067858428
2010-12-17,0.11071128253297523,0.11017564143691992
2011-09-23,0.04561165800623398,0.026877052918391264
2011-06-03,0.36721650312042226,0.3909010588516329
2011-09-02,0.07215881867354774,0.027911053054187288
2010-11-26,0.4224340805138478,0.3736492996196339
2011-02-11,0.09634700447439655,0.09720603115776565
2010-04-16,0.5266648139030939,0.5137307552430596
2012-06-15,0.21048397538188512,0.21050816851571913
2010-09-10,0.044833442327510874,0.05611150420486616
2011-07-15,0.004315784583522665,0.0071067062619285404
2011-05-13,0.029734793662888843,0.03131076562843186
2012-03-02,0.12563001520970454,0.14308544098934284
2010-12-31,0.08609000637471621,0.10925072206924552
2012-06-01,0.20305092983166517,0.20782001061628028
2012-05-18,0.04468830001795037,0.026827312813839307
2011-07-29,0.10388766974846675,0.10905588088874374
2010-10-15,0.06330857392457934,0.06914531521583461
2010-03-12,4.068382919499072e-05,0.00022240447478138645
2012-06-15,0.1934452853352114,0.1868693724711772
2012-10-12,0.24753746004806743,0.2634275590059841
2012-02-24,0.12687623236953893,0.14307086903133182
2012-02-24,0.023410245012863515,0.024304306520765654
2011-08-05,0.029974086050147224,0.02870875298840593
2011-01-14,0.17656163366465916,0.18064944448705272
2011-06-03,0.032249494132319756,0.03172366251224295
2011-09-30,0.0659714405016866,0.05467712433500498
2012-06-22,0.6881309601466158,0.60456256911784
2010-10-01,0.3752306676903598,0.3786095737846602
2011-10-14,0.10754536590568665,0.11644701247371701
2010-11-26,0.1251255907058342,0.13791206190319502
2012-06-08,0.0623207540582807,0.07207574394367602
2011-06-17,0.16896214177269891,0.16624560690239648
2012-07-13,0.029109417234384764,0.035080714792887706
2011-09-30,0.009228494404186697,0.007903416589491086
2010-11-05,0.021603388193277877,0.03241806537946332
2011-03-18,0.025413648709979003,0.026439036518959645
2011-06-10,0.014919145012836026,0.02102648737193185
2012-02-10,0.2392511536477039,0.24738459330877446
2012-08-17,0.2280125207233255,0.218149402566215
2011-07-15,0.21165913328599717,0.20061727539846083
2011-09-02,0.3342946262434339,0.37578685412015866
2010-08-13,0.05963754556657593,0.06353111996809067
2010-03-26,0.17990870328816055,0.20050238069123463
2012-03-16,0.22188300705177214,0.19198638658599182
2011-11-04,0.5061443577713949,0.5065087130742705
2010-07-23,0.09202805864738914,0.09316059199369724
2011-08-19,0.10537771499273328,0.10443941256948898
